DrugID	Target_name
DB01956	Gamma-aminobutyric_acid_receptor_subunit_pi
DB12010	cAMP-specific_3',5'-cyclic_phosphodiesterase_4D
DB01873	Cytosolic_purine_5'-nucleotidase
DB01248	Tubulin_beta_chain
DB03088	Pro-neuropeptide_Y
DB09274	60S_ribosomal_protein_L18
DB01097	Serine/threonine-protein_kinase_B-raf
DB03799	(S)-2-haloacid_dehalogenase
DB12267	Fibroblast_growth_factor_receptor_2
DB08912	BCR/ABL_fusion_protein_isoform_X9
DB02109	Isocitrate_dehydrogenase_[NADP],_mitochondrial
DB06477	P2Y_purinoceptor_12
DB02058	Proto-oncogene_tyrosine-protein_kinase_Src
DB00051	Coagulation_factor_XII
DB03127	Sulfotransferase_1A1
DB05284	Tubulin_beta-3_chain
DB01254	Activin_receptor_type-1B
DB01268	Ephrin_type-B_receptor_6
DB05198	Serine/threonine-protein_kinase_SIK2
DB11973	Megakaryocyte-associated_tyrosine-protein_kinase
DB13953	Alpha-1A_adrenergic_receptor
DB09130	Calsequestrin-2
DB00748	Prostaglandin_E2_receptor_EP2_subtype
DB01068	Mineralocorticoid_receptor
DB00768	B2_bradykinin_receptor
DB00523	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b
DB01990	Thyroid_hormone_receptor,_alpha_isoform_1_variant
DB04988	Mitogen-activated_protein_kinase_kinase_kinase_13
DB05276	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b
DB00145	Hemoglobin_subunit_alpha
DB00248	5-hydroxytryptamine_receptor_1F
DB00831	Melatonin_receptor_type_1B
DB06101	Ephrin_type-B_receptor_6
DB11638	Glycine_betaine-binding_periplasmic_protein
DB11834	ATP_synthase_subunit_gamma,_mitochondrial
DB05235	Peroxisome_proliferator-activated_receptor_alpha
DB11300	Plasma_kallikrein
DB03600	Methylglyoxal_synthase
DB09039	Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform
DB06083	Lysozyme_C
DB12267	Tyrosine-protein_kinase_receptor_TYRO3
DB04464	Citrate_synthase,_mitochondrial
DB00786	6-phosphogluconate_dehydrogenase,_decarboxylating
DB01363	Histamine_H1_receptor
DB06454	Histamine_H2_receptor
DB00398	Mitogen-activated_protein_kinase_kinase_kinase_MLT
DB00758	5-hydroxytryptamine_receptor_7
DB13092	Lecithin_retinol_acyltransferase
DB06477	5-hydroxytryptamine_receptor_4
DB00342	Alpha-2B_adrenergic_receptor
DB12579	Vasopressin_V1b_receptor
DB08862	Serine/threonine-protein_kinase_PAK_6
DB05984	Mitogen-activated_protein_kinase_kinase_kinase_12
DB01113	cGMP-specific_3',5'-cyclic_phosphodiesterase
DB12742	Vascular_endothelial_growth_factor_receptor_3
DB00502	Somatostatin_receptor_type_3
DB01718	Protein_S100-A12
DB00921	D(4)_dopamine_receptor
DB04924	Adenosine_receptor_A2a
DB08577	Tyrosine-protein_kinase_JAK1
DB02056	Leukotriene_B4_receptor_2
DB08437	3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase
DB05463	Toll-like_receptor_7
DB11817	Epithelial_discoidin_domain-containing_receptor_1
DB06920	Tissue-type_plasminogen_activator
DB13092	Glycine_N-methyltransferase
DB04953	Potassium_voltage-gated_channel_subfamily_A_member_5
DB00171	Macrophage_colony-stimulating_factor_1_receptor
DB00904	Muscarinic_acetylcholine_receptor_M5
DB00108	Dihydrofolate_reductase
DB14009	Estrogen-related_receptor_gamma
DB06779	Plasminogen_activator_inhibitor_2
DB09211	5-hydroxytryptamine_receptor_1A
DB05793	Muscarinic_acetylcholine_receptor_M2
DB01282	D(2)_dopamine_receptor
DB00508	5-hydroxytryptamine_receptor_1B
DB00505	5-hydroxytryptamine_receptor_1D
DB05229	D(3)_dopamine_receptor
DB00398	Ephrin_type-A_receptor_7
DB06134	MAP/microtubule_affinity-regulating_kinase_4
DB00133	Sex_hormone-binding_globulin
DB11421	Gamma-aminobutyric_acid_receptor_subunit_beta-2
DB05773	Tyrosine-protein_kinase_CSK
DB03351	Nucleoside_diphosphate_kinase_A
DB08901	Phosphatidylinositol_3-kinase_regulatory_subunit_gamma
DB04905	Alpha-2B_adrenergic_receptor
DB02119	Heme_oxygenase
DB01356	Ig_gamma-4_chain_C_region
DB03317	Cytochrome_c1,_heme_protein,_mitochondrial
DB12163	Vasopressin_V1a_receptor
DB02282	Uridine_phosphorylase
DB08933	Cytochrome_P450_26B1
DB04866	Neutrophil_collagenase
DB05159	Muscarinic_acetylcholine_receptor_M4
DB00277	cGMP-dependent_3',5'-cyclic_phosphodiesterase
DB04846	5-hydroxytryptamine_receptor_1D
DB05290	5-hydroxytryptamine_receptor_1B
DB12890	Proteinase-activated_receptor_1
DB08916	Ephrin_type-A_receptor_7
DB06589	Casein_kinase_II_subunit_alpha
DB10772	Serine/threonine-protein_kinase_PAK_5
DB02709	Adenosine_receptor_A1
DB05290	Alpha-2A_adrenergic_receptor
DB05469	Endothelin-1_receptor
DB01254	Epithelial_discoidin_domain-containing_receptor_1
DB11914	Protein_S100-A13
DB00169	Glucocorticoid_receptor
DB01209	Alpha-1B_adrenergic_receptor
DB04272	Ribosyldihydronicotinamide_dehydrogenase_[quinone]
DB01174	Glutamate_receptor_ionotropic,_NMDA_2D
DB05457	Nucleoside-specific_channel-forming_protein_tsx
DB09488	Muscarinic_acetylcholine_receptor_M4
DB00201	Vasopressin_V2_receptor
DB00116	Succinate-semialdehyde_dehydrogenase,_mitochondrial
DB06204	N-arachidonyl_glycine_receptor
DB00656	Adenosine_receptor_A2a
DB14034	Glucocorticoid_receptor
DB00031	Alpha-2-antiplasmin
DB09166	Neuronal_acetylcholine_receptor_subunit_alpha-7
DB05005	5-hydroxytryptamine_receptor_1D
DB00497	5-hydroxytryptamine_receptor_1A
DB06821	Lipid_binding_protein
DB09079	Platelet-derived_growth_factor_receptor_beta
DB06589	B-cell_receptor_CD22
DB01214	Vasopressin_V1a_receptor
DB01632	Cytidine_deaminase
DB01088	cGMP-inhibited_3',5'-cyclic_phosphodiesterase_A
DB05944	Mitogen-activated_protein_kinase_kinase_kinase_13
DB02119	Insulin-like_growth_factor_I
DB05798	Histone_deacetylase_2
DB01410	Estrogen-related_receptor_gamma
DB05111	GM-CSF_receptor_alpha_subunit
DB00831	Growth_hormone_secretagogue_receptor_type_1
DB00715	Kappa-type_opioid_receptor
DB12520	Vasopressin_V1a_receptor
DB00656	Somatostatin_receptor_type_5
DB04932	Somatostatin_receptor_type_3
DB02076	Lysozyme_C
DB00231	Neuronal_acetylcholine_receptor_subunit_beta-3
DB01587	Gamma-aminobutyric_acid_receptor_subunit_alpha-5
DB05004	D(2)_dopamine_receptor
DB04930	Retinoic_acid_receptor_gamma
DB00604	5-hydroxytryptamine_receptor_1A
DB06589	TGF-beta_receptor_type-1
DB00033	Interferon_alpha/beta_receptor_2
DB11156	5-hydroxytryptamine_receptor_7
DB05188	Oxysterols_receptor_LXR-beta
DB00054	Tetranectin
DB00171	Ribosomal_protein_S6_kinase_alpha-3
DB07778	Bacteriorhodopsin
DB01646	Branched-chain-amino-acid_aminotransferase
DB13956	Aryl_hydrocarbon_receptor
DB01038	Alpha-2A_adrenergic_receptor
DB12742	Activated_CDC42_kinase_1
DB00201	Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform
DB09201	Steroid_hormone_receptor_ERR1
DB03032	Heat_shock_protein_beta-1
DB06358	60S_ribosome_subunit_biogenesis_protein_NIP7_homolog
DB00106	Melatonin_receptor_type_1A
DB11363	Tyrosine-protein_kinase_Fer
DB00435	vesicular_monoamine_transporter_2_(VMAT2)
DB05017	Ketimine_reductase_mu-crystallin
DB00114	Acetyl-CoA_acetyltransferase,_mitochondrial
DB09274	40S_ribosomal_protein_S8
DB05387	Fibronectin
DB11842	Gonadotropin-releasing_hormone_receptor
DB00590	Gonadotropin-releasing_hormone_receptor
DB14067	ATP-binding_cassette_sub-family_G_member_2
DB05950	Sodium_channel_protein_type_5_subunit_alpha
DB02621	V-type_proton_ATPase_subunit_C_1
DB08486	Eukaryotic_translation_initiation_factor_4E
DB11124	D(1B)_dopamine_receptor
DB00056	Urokinase_plasminogen_activator_surface_receptor
DB00758	Beta-2_adrenergic_receptor
DB06372	Immunoglobulin_J_chain
DB10770	Serine/threonine-protein_kinase_PLK3
DB01237	Adenosine_receptor_A2a
DB00903	R-specific_alcohol_dehydrogenase
DB07138	Mitogen-activated_protein_kinase_12
DB08877	Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta
DB10770	Serine/threonine-protein_kinase_pim-1
DB05416	Antithrombin-III
DB08881	Non-receptor_tyrosine-protein_kinase_TYK2
DB00402	Gamma-aminobutyric_acid_receptor_subunit_rho-3
DB00193	Alpha-2C_adrenergic_receptor
DB05849	Alpha-2C_adrenergic_receptor
DB00171	Platelet-derived_growth_factor_receptor_beta
DB00555	Somatostatin_receptor_type_2
DB00619	Mitogen-activated_protein_kinase_kinase_kinase_12
DB00872	Adenosine_receptor_A2a
DB00398	Casein_kinase_II_subunit_alpha
DB01421	Ribosyldihydronicotinamide_dehydrogenase_[quinone]
DB00876	ATP_synthase_subunit_a
DB02175	D-amino-acid_oxidase
DB10772	Calcineurin_subunit_B_type_1
DB00398	Epithelial_discoidin_domain-containing_receptor_1
DB00558	45_kDa_immediate-early_protein_2
DB00201	Minor_histocompatibility_antigen_H13
DB06195	STE20/SPS1-related_proline-alanine-rich_protein_kinase
DB05039	Muscarinic_acetylcholine_receptor_M4
DB01175	Gonadotropin-releasing_hormone_receptor
DB00398	Cyclin-dependent_kinase_1
DB06825	Beta-1_adrenergic_receptor
DB06403	5-hydroxytryptamine_receptor_1B
DB04799	Copper_transport_protein_ATOX1
DB13929	Alpha-1D_adrenergic_receptor
DB01097	Ephrin_type-A_receptor_4
DB03258	Hypoxanthine-guanine_phosphoribosyltransferase
DB09330	Fibroblast_growth_factor_receptor_2
DB09071	5-hydroxytryptamine_receptor_7
DB06773	Utrophin
DB05046	Muscarinic_acetylcholine_receptor_M4
DB00417	Solute_carrier_family_15_member_2
DB01656	Dual_3',5'-cyclic-AMP_and_-GMP_phosphodiesterase_11A
DB03088	Cytochrome_c_oxidase_subunit_6A2,_mitochondrial
DB00114	Sex_hormone-binding_globulin
DB00327	Adenosine_receptor_A2b
DB06075	High_affinity_nerve_growth_factor_receptor
DB06732	Nuclear_receptor_subfamily_1_group_I_member_3
DB01342	Alpha-1B_adrenergic_receptor
DB00904	Beta-2_adrenergic_receptor
DB01227	Prostaglandin_F2-alpha_receptor
DB00637	Kappa-type_opioid_receptor
DB01053	Penicillin-binding_protein_1A
DB00546	Gamma-aminobutyric_acid_receptor_subunit_alpha-4
DB14050	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine_pyrophosphokinase
DB00690	5-hydroxytryptamine_receptor_3A
DB00366	D(3)_dopamine_receptor
DB01645	Androgen_receptor
DB04890	N-arachidonyl_glycine_receptor
DB00921	D(3)_dopamine_receptor
DB05913	Ephrin_type-A_receptor_1
DB05005	D(2)_dopamine_receptor
DB11755	Kappa-type_opioid_receptor
DB12163	Follicle-stimulating_hormone_receptor
DB00559	Muscarinic_acetylcholine_receptor_M1
DB02659	Cannabinoid_receptor_2
DB09272	Muscarinic_acetylcholine_receptor_M4
DB02893	Xaa-Pro_aminopeptidase
DB00719	Alpha-1B_adrenergic_receptor
DB04973	Serine/threonine-protein_kinase_PLK1
DB06354	Gamma-aminobutyric_acid_type_B_receptor_subunit_2
DB05229	5-hydroxytryptamine_receptor_1F
DB00398	Platelet-derived_growth_factor_receptor_alpha
DB02010	Proto-oncogene_tyrosine-protein_kinase_Src
DB05509	P2Y_purinoceptor_2
DB01677	Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit,_mitochondrial
DB12364	Prothrombin
DB00243	Voltage-dependent_N-type_calcium_channel_subunit_alpha-1B
DB00486	Vasopressin_V2_receptor
DB05766	Alpha-1D_adrenergic_receptor
DB04053	Glutamate_decarboxylase_alpha
DB00679	Prostaglandin_D2_receptor
DB01136	Potassium/sodium_hyperpolarization-activated_cyclic_nucleotide-gated_channel_2
DB06595	Tyrosine-protein_kinase_transforming_protein_Abl
DB01238	Adenosine_receptor_A1
DB04774	Alcohol_dehydrogenase_1C
DB08805	Sodium-dependent_serotonin_transporter
DB08079	Macrophage_colony-stimulating_factor_1_receptor
DB01062	D(3)_dopamine_receptor
DB00403	Muscarinic_acetylcholine_receptor_M1
DB05171	Gastrin
DB02795	Acetyl_transferase
DB06090	Eotaxin
DB05229	Proteinase-activated_receptor_1
DB11363	Megakaryocyte-associated_tyrosine-protein_kinase
DB05014	Macrophage-stimulating_protein_receptor
DB10772	Calcium/calmodulin-dependent_protein_kinase_type_1
DB00590	Prostaglandin_E2_receptor_EP4_subtype
DB00248	Putative_gonadotropin-releasing_hormone_II_receptor
DB05487	Androgen_receptor
DB00337	Retinol-binding_protein_1
DB01065	Alpha-2C_adrenergic_receptor
DB00758	Prostacyclin_receptor
DB00996	5-hydroxytryptamine_receptor_1E
DB06825	Alpha-1B_adrenergic_receptor
DB09078	Aurora_kinase_A
DB11130	5-hydroxytryptamine_receptor_2C
DB00333	Gamma-aminobutyric_acid_receptor_subunit_rho-3
DB09078	Tyrosine-protein_kinase_BTK
DB01237	Muscarinic_acetylcholine_receptor_M1
DB09209	5-hydroxytryptamine_receptor_1E
DB00308	Potassium_channel_subfamily_K_member_2
DB07419	Thyroid_hormone_receptor_beta
DB12202	Ephrin_type-B_receptor_6
DB00540	Prostaglandin_D2_receptor_2
DB13934	Peroxisome_proliferator-activated_receptor_gamma
DB00801	Neuronal_acetylcholine_receptor_subunit_alpha-7
DB02381	Alcohol_dehydrogenase_1C
DB05337	Gamma-secretase_subunit_APH-1A
DB01346	Free_fatty_acid_receptor_4
DB04841	Muscarinic_acetylcholine_receptor_M3
DB05159	5-hydroxytryptamine_receptor_1B
DB00374	Vasopressin_V2_receptor
DB00248	Gonadotropin-releasing_hormone_receptor
DB04917	D(3)_dopamine_receptor
DB06779	Complement_C1q_subcomponent_subunit_C
DB05369	Delta-type_opioid_receptor
DB00344	Sodium-dependent_dopamine_transporter
DB11363	Activated_CDC42_kinase_1
DB01041	Nuclear_factor_of_activated_T-cells,_cytoplasmic_1
DB00800	Prostaglandin_E2_receptor_EP2_subtype
DB00307	Estrogen_receptor_alpha
DB00673	D(1A)_dopamine_receptor
DB05412	Receptor-interacting_serine/threonine-protein_kinase_2
DB03741	Methylisocitrate_lyase
DB11155	Chloramphenicol_3-O_phosphotransferase
DB00843	D(1A)_dopamine_receptor
DB12010	cAMP-specific_3',5'-cyclic_phosphodiesterase_4B
DB12140	T-cell_surface_glycoprotein_CD3_epsilon_chain
DB00905	5-hydroxytryptamine_receptor_2A
DB00300	Gag-Pol_polyprotein
DB08916	Mitogen-activated_protein_kinase_kinase_kinase_12
DB00371	Glycine_receptor_subunit_alpha-3
DB03436	Cyclin-dependent_kinase_2
DB03793	Methylisocitrate_lyase
DB13934	Retinoic_acid_receptor_RXR-alpha
DB00523	Thyroid_hormone_receptor_alpha
DB06274	Vasopressin_V1a_receptor
DB12418	Matrix_protein_2
DB00139	Fumarate_reductase_flavoprotein_subunit
DB05045	Muscarinic_acetylcholine_receptor_M3
DB05913	Fibroblast_growth_factor_receptor_4
DB00829	Neuronal_acetylcholine_receptor_subunit_alpha-7
DB06101	Ephrin_type-A_receptor_5
DB00829	Gamma-aminobutyric_acid_receptor_subunit_alpha-4
DB05294	Tyrosine-protein_kinase_BTK
DB01439	Histamine_H3_receptor
DB08875	Protein-tyrosine_kinase_2-beta
DB00078	ATP_synthase_subunit_a
DB05343	Cytochrome_c_oxidase_subunit_7A1,_mitochondrial
DB05017	C-reactive_protein
DB00327	Alpha-1A_adrenergic_receptor
DB00886	Kell_blood_group_glycoprotein
DB03496	LIM_domain_kinase_1
DB00142	1-aminocyclopropane-1-carboxylate_synthase-like_protein_1
DB09351	Beta-3_adrenergic_receptor
DB06800	Somatostatin_receptor_type_2
DB09272	Muscarinic_acetylcholine_receptor_M1
DB08839	Neuronal_acetylcholine_receptor_subunit_alpha-7
DB08912	Proto-oncogene_tyrosine-protein_kinase_receptor_Ret
DB00298	Beta-3_adrenergic_receptor
DB14011	Sodium_channel_protein_type_10_subunit_alpha
DB09318	Estrogen-related_receptor_gamma
DB02715	Estrogen_receptor_beta
DB01338	Prostaglandin_D2_receptor
DB05155	Adenosine_receptor_A1
DB04970	Glucose-dependent_insulinotropic_receptor
DB06138	5-hydroxytryptamine_receptor_7
DB10772	Calcium/calmodulin-dependent_protein_kinase_type_1G
DB05034	Bone_morphogenetic_protein_receptor_type-2
DB00424	Alpha-2A_adrenergic_receptor
DB00119	3-phosphoshikimate_1-carboxyvinyltransferase
DB00783	3-oxo-5-alpha-steroid_4-dehydrogenase_1
DB06616	Ephrin_type-A_receptor_2
DB09048	Adenosine_receptor_A2b
DB08079	Receptor_tyrosine-protein_kinase_erbB-2
DB08871	ATP_synthase_subunit_gamma,_mitochondrial
DB05931	Receptor-interacting_serine/threonine-protein_kinase_1
DB04258	Retinoic_acid_receptor_RXR-gamma
DB05229	5-hydroxytryptamine_receptor_1E
DB05294	Insulin-like_growth_factor_1_receptor
DB06190	Excitatory_amino_acid_transporter_1
DB05294	Tyrosine-protein_kinase_Srms
DB12698	Alpha-1B_adrenergic_receptor
DB13995	Transcriptional_regulator,_HTH_3_family
DB00109	HIV-1_protease
DB05290	Alpha-2C_adrenergic_receptor
DB00328	Nuclear_receptor_subfamily_1_group_I_member_2
DB06616	Tyrosine-protein_kinase_JAK2
DB00936	Dissimilatory_copper-containing_nitrite_reductase
DB02261	Cysteinyl_leukotriene_receptor_1
DB12693	Muscarinic_acetylcholine_receptor_M4
DB09018	Alpha-2C_adrenergic_receptor
DB05484	RET_proto-oncogene
DB00110	E-selectin
DB04789	Isocitrate_dehydrogenase_[NADP]_cytoplasmic
DB00042	Dihydrofolate_reductase
DB08911	Receptor-interacting_serine/threonine-protein_kinase_2
DB08912	Peripheral_plasma_membrane_protein_CASK
DB01645	Maternal_embryonic_leucine_zipper_kinase
DB09130	Calnexin
DB00599	Neuronal_acetylcholine_receptor_subunit_alpha-2
DB12742	Uridine_phosphorylase_2
DB01142	5-hydroxytryptamine_receptor_7
DB14002	Nuclear_receptor_subfamily_1_group_I_member_3
DB00141	Histidine--tRNA_ligase
DB00668	Calmodulin
DB01174	Neuronal_acetylcholine_receptor_subunit_alpha-5
DB01413	Penicillin-binding_protein_1B
DB01645	Vascular_endothelial_growth_factor_receptor_3
DB01338	Glycine_receptor_subunit_alpha-1
DB06207	Vasopressin_V1b_receptor
DB09568	Methylenetetrahydrofolate_reductase
DB05149	Cyclin-dependent_kinase_5
DB04829	5-hydroxytryptamine_receptor_2A
DB03793	Prostaglandin_reductase_1
DB08437	Aldo-keto_reductase_family_1_member_B10
DB05190	Tyrosine-protein_kinase_receptor_Tie-1
DB04917	Neuronal_acetylcholine_receptor_subunit_alpha-7
DB04829	Cysteinyl_leukotriene_receptor_1
DB03326	Thymidylate_synthase_ThyX
DB09327	Interferon_alpha-2
DB12520	Alpha-2B_adrenergic_receptor
DB02458	Epithelial_cell_adhesion_molecule
DB01910	60S_ribosomal_protein_L10-like
DB00606	Beta-1_adrenergic_receptor
DB06771	DNA_topoisomerase_2-alpha
DB05737	Purine_nucleoside_phosphorylase
DB00797	Type-1_angiotensin_II_receptor
DB05301	Caspase-7
DB06230	D(3)_dopamine_receptor
DB14011	Sodium_channel_protein_type_3_subunit_alpha
DB01624	Beta-2_adrenergic_receptor
DB01097	Ephrin_type-B_receptor_4
DB06204	Gamma-aminobutyric_acid_receptor_subunit_alpha-2
DB05421	Neuromedin-K_receptor
DB00106	Orexin_receptor_type_2
DB00303	Penicillin-binding_protein_3
DB13929	5-hydroxytryptamine_receptor_1A
DB06558	Alpha-2A_adrenergic_receptor
DB05227	P2Y_purinoceptor_12
DB00536	Aldehyde_dehydrogenase_family_1_member_A3
DB00015	Catechol_1,2-dioxygenase
DB05443	5-hydroxytryptamine_receptor_2B
DB01151	Kappa-type_opioid_receptor
DB00398	Serine/threonine-protein_kinase_TNNI3K
DB11348	Heterogeneous_nuclear_ribonucleoprotein_H3
DB05072	Cannabinoid_receptor_1
DB11363	Proto-oncogene_tyrosine-protein_kinase_ROS
DB01268	Ephrin_type-A_receptor_8
DB00002	Ig_kappa_chain_V-II_region_RPMI_6410
DB08822	Alpha-2C_adrenergic_receptor
DB03904	Interleukin-1_beta
DB04729	Tumor_necrosis_factor
DB01880	Peptide_deformylase
DB05679	Growth_hormone_receptor
DB00171	cAMP-dependent_protein_kinase_catalytic_subunit_beta
DB08896	Macrophage_colony-stimulating_factor_1_receptor
DB12116	Placenta_growth_factor
DB03128	Histamine_H1_receptor
DB09128	D(1A)_dopamine_receptor
DB02998	Nuclear_receptor_coactivator_1
DB02024	Beta-lactamase_SHV-1
DB06101	Ephrin_type-A_receptor_4
DB08875	Tyrosine-protein_kinase_Yes
DB01622	D(3)_dopamine_receptor
DB06245	1-deoxy-D-xylulose_5-phosphate_reductoisomerase
DB11278	5-hydroxytryptamine_receptor_2C
DB00095	Casein_kinase_II_subunit_beta
DB13955	Myc_proto-oncogene_protein
DB01588	Neuronal_acetylcholine_receptor_subunit_alpha-4
DB01238	Histamine_H3_receptor
DB05198	Phosphorylase_b_kinase_gamma_catalytic_chain,_skeletal_muscle/heart_isoform
DB00916	Camphor_5-monooxygenase
DB03106	Fibroblast_growth_factor_1
DB05458	Neuronal_acetylcholine_receptor_subunit_beta-4
DB10770	Protein_kinase_C_iota_type
DB01727	Serine_hydroxymethyltransferase,_cytosolic
DB05289	F-box_only_protein_41
DB06680	KAT8_regulatory_NSL_complex_subunit_3
DB01338	Neuronal_acetylcholine_receptor_subunit_alpha-7
DB01254	TGF-beta_receptor_type-2
DB11730	Fibroblast_growth_factor_receptor_3
DB00277	Alpha-2A_adrenergic_receptor
DB12061	Cannabinoid_receptor_1
DB01236	Interleukin-1_beta
DB08862	Serine/threonine-protein_kinase_MST4
DB01588	Neuronal_acetylcholine_receptor_subunit_beta-4
DB05786	Collagen_alpha-1(I)_chain
DB05773	Tyrosine-protein_kinase_Fgr
DB05201	Histamine_H3_receptor
DB12248	B2_bradykinin_receptor
DB03754	Peptidyl-prolyl_cis-trans_isomerase_FKBP1A
DB09131	Protein_S100-A8
DB01097	Ephrin_type-A_receptor_6
DB03088	Hemoglobin_subunit_beta
DB00069	Interleukin-2_receptor_subunit_beta
DB08901	Insulin_receptor-related_protein
DB00295	Beta-2_adrenergic_receptor
DB00980	5-hydroxytryptamine_receptor_2C
DB05233	Vitamin_D3_receptor
DB06800	Somatostatin_receptor_type_3
DB00231	Ribose-5-phosphate_isomerase_A
DB00398	Leukocyte_tyrosine_kinase_receptor
DB00334	Gamma-aminobutyric_acid_receptor_subunit_alpha-2
DB00273	Glutamate_receptor_ionotropic,_kainate_2
DB00240	Steroid_hormone_receptor_ERR1
DB11155	Dihydrofolate_reductase
DB04982	Glutamate_receptor_ionotropic,_NMDA_2B
DB01956	5-hydroxytryptamine_receptor_3A
DB00028	HBsAg
DB05345	Neuropeptide_Y_receptor_type_2
DB01237	Beta-2_adrenergic_receptor
DB09069	Protein-tyrosine-phosphatase
DB00627	Alpha-1A_adrenergic_receptor
DB05479	Vasopressin_V1a_receptor
DB01254	Tyrosine-protein_kinase_transforming_protein_Abl
DB05294	Receptor-type_tyrosine-protein_kinase_FLT3
DB09079	Phosphatidylinositol_3-kinase_regulatory_subunit_beta
DB09049	Alpha-2B_adrenergic_receptor
DB09050	Penicillin-binding_protein_2a
DB06317	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c
DB00308	Voltage-dependent_L-type_calcium_channel_subunit_beta-4
DB05429	Cytochrome_b-c1_complex_subunit_9
DB02795	Ribonuclease_UK114
DB00895	30S_ribosomal_protein_S14
DB00354	Platelet-activating_factor_receptor
DB01439	Neuropeptide_Y_receptor_type_4
DB01942	Succinyl-CoA_ligase_[GDP-forming]_subunit_beta,_mitochondrial
