DrugID	CUI
DB00369	C0035305
DB00412	C0003564
DB08868	C0232462
DB00275	C0338831
DB00714	C0231528
DB08903	C0522224
DB00461	C0028734
DB00811	C0008370
DB01117	C0011253
DB00478	C0233514
DB00460	C0000737
DB00684	C0041657
DB01156	C0013144
DB00523	C0035410
DB00224	C0233762
DB08901	C0015402
DB00426	C0085610
DB05521	C0032285
DB00186	C0042267
DB00558	C0027051
DB00295	C0030446
DB00481	C0034069
DB00909	C0026205
DB01149	C0015732
DB00502	C0034372
DB00287	C0029882
DB00323	C0003537
DB08881	C0151825
DB08903	C0085633
DB00642	C0034902
DB00480	C3665386
DB00178	C0034150
DB01068	C0019158
DB08815	C0522224
DB00296	C0008350
DB00296	C0026848
DB04574	C0015672
DB01591	C0151603
DB00402	C0920163
DB04835	C0024312
DB00425	C0030446
DB00216	C0009319
DB01029	C0003578
DB00582	C0151740
DB00744	C0013404
DB08815	C0156404
DB00949	C0014866
DB00783	C0024141
DB06700	C0039621
DB01551	C0020578
DB00457	C0002994
DB00740	C0037859
DB08820	C0151786
DB00641	C0234133
DB00316	C0042023
DB01255	C0151878
DB06684	C0040264
DB00758	C0424295
DB04911	C0232461
DB00234	C0013362
DB01217	C0085631
DB00295	C0020621
DB00904	C0220994
DB00180	C0235896
DB00734	C0038000
DB01208	C0020649
DB00918	C0013595
DB01208	C0020456
DB06203	C0231528
DB00480	C0023222
DB04572	C2711227
DB01175	C0162316
DB00603	C0271650
DB05521	C0033687
DB04868	C0022568
DB00718	C0085605
DB00872	C0271321
DB08873	C0008370
DB00656	C0038358
DB08910	C0311468
DB06589	C0162429
DB00307	C0004364
DB04876	C0015967
DB01359	C0000737
DB00953	C0028081
DB08816	C0424295
DB00560	C0151563
DB06616	C0014743
DB00495	C0751495
DB01551	C0042024
DB00555	C1956346
DB06702	C0010520
DB06201	C0026848
DB01264	C0085631
DB00906	C0038220
DB00231	C0232462
DB00523	C0522153
DB00633	C0040479
DB00186	C0917801
DB00177	C0032231
DB04868	C0026821
DB00461	C0424296
DB00796	C0034065
DB01254	C0151872
DB00196	C0041349
DB00476	C0026650
DB00724	C0085649
DB00234	C0004238
DB00745	C0030193
DB00740	C0036416
DB01656	C0030196
DB08910	C0546817
DB01225	C0232462
DB06288	C0039239
DB04896	C0520966
DB08911	C0004134
DB00904	C0034063
DB00349	C0038454
DB00243	C0233514
DB00938	C0037299
DB00459	C0235401
DB00709	C0029882
DB00381	C0023380
DB00248	C0019270
DB00209	C0021933
DB01149	C0522055
DB06616	C0027697
DB08901	C0232461
DB00582	C0151827
DB01136	C0151632
DB00644	C0162557
DB00669	C0011253
DB00641	C0018834
DB01544	C0520966
DB01609	C0011606
DB08901	C0542571
DB00426	C0018808
DB01098	C0031046
DB00234	C0015967
DB00749	C0040264
DB00459	C3203358
DB00654	C0022081
DB00796	C0034063
DB06237	C0018099
DB00178	C0017152
DB01128	C0151632
DB00740	C0234967
DB08820	C0032285
DB04868	C0027121
DB00620	C0034642
DB00230	C0032227
DB00476	C0520887
DB08916	C0162429
DB00814	C0038454
DB01236	C0003873
DB00843	C0011606
DB00369	C0040822
DB04896	C0266011
DB00374	C0575081
DB01084	C0003862
DB01167	C0026975
DB06809	C0016199
DB01155	C0004364
DB01265	C0017979
DB00796	C0011606
DB06800	C0018932
DB00323	C0020625
DB01340	C0004239
DB01117	C0019572
DB00484	C3665386
DB00715	C0032131
DB01208	C3665347
DB00715	C0038534
DB08881	C0011606
DB06700	C0151786
DB00715	C0007860
DB01156	C0002878
DB00348	C0042267
DB01132	C0002390
DB01036	C0004238
DB00924	C0002994
DB00983	C0030252
DB00497	C1458155
DB08912	C2718128
DB00688	C0973461
DB00529	C0001122
DB00972	C0017675
DB00480	C0002390
DB04574	C0020649
DB00560	C0020437
DB00820	C0040046
DB00413	C0973461
DB00242	C0015397
DB01166	C0037199
DB00906	C0008370
DB00307	C0151740
DB00519	C0162429
DB01132	C0001127
DB00969	C0085584
DB08911	C0036572
DB00683	C0023380
DB00370	C0162834
DB00665	C0043094
DB01136	C0015397
DB00180	C2364082
DB00186	C0549448
DB00569	C0012739
DB08864	C0232461
DB01265	C0030196
DB00307	C0013384
DB00642	C0022408
DB00412	C0001127
DB01167	C0009676
DB00482	C0271051
DB06772	C0030446
DB01265	C2830004
DB01220	C0002962
DB01211	C0040046
DB00315	C0973461
DB00370	C0240182
DB00369	C0013456
DB00633	C0235896
DB01141	C0020649
DB00218	C0000731
DB00862	C0015672
DB00460	C0026821
DB00953	C0028961
DB00569	C0497247
DB04920	C0017181
DB00296	C2937358
DB00715	C0027430
DB00972	C0040264
DB00724	C0151603
DB00295	C0030554
DB01167	C0029124
DB00776	C0017574
DB00688	C0018794
DB00889	C0085614
DB00523	C0001122
DB01220	C0497156
DB00186	C0030252
DB01137	C0015732
DB01128	C0151746
DB00642	C0027651
DB00673	C0042514
DB00213	C0008350
DB06616	C0151786
DB00776	C0042164
DB00952	C0013404
DB01149	C0025323
DB00620	C0030196
DB03994	C0014356
DB01132	C0015397
DB01413	C0023467
DB00665	C0023052
DB08930	C0033975
DB00461	C0034359
DB05488	C0040046
DB06684	C0013456
DB00853	C0033975
DB00401	C0040479
DB01166	C0035410
DB01098	C0019151
DB01098	C0011168
DB00906	C0036572
DB00316	C0008370
DB00811	C0162285
DB04574	C0038220
DB00503	C0271650
DB00370	C0427055
DB00555	C0026838
DB00808	C0151818
DB06288	C0013144
DB00246	C0271650
DB01105	C0034065
DB01415	C0085637
DB00484	C0042345
DB01213	C0232462
DB00603	C0033975
DB06218	C0232461
DB00295	C0017181
DB01181	C0037822
DB06704	C0011253
DB00177	C0013595
DB01264	C0030196
DB00374	C0010520
DB00287	C0018802
DB00242	C0042384
DB00569	C0085602
DB00734	C0016199
DB01415	C0030193
DB01079	C0041834
DB00381	C0033774
DB00503	C0013604
DB01320	C0015397
DB01157	C0239340
DB00590	C0151878
DB01255	C0085635
DB06201	C0003635
DB00402	C0028866
DB00560	C0013595
DB01236	C2711227
DB00764	C0043094
DB08889	C0162557
DB03994	C0011606
DB00722	C0238154
DB01128	C0037822
DB00242	C0014868
DB01551	C0042485
DB00603	C0392386
DB00187	C0034150
DB00904	C0023380
DB00413	C0948643
DB00461	C0037822
DB00426	C0028081
DB08881	C0917798
DB00335	C0037274
DB08828	C0271321
DB06684	C0151934
DB00481	C0004604
DB01068	C1527311
DB01177	C0033975
DB00315	C0497247
DB00989	C0520887
DB00234	C0232461
DB00899	C0029134
DB00302	C0162429
DB00881	C0009088
DB08889	C0151825
DB00287	C0085637
DB00484	C0034065
DB08910	C0476273
DB00370	C0021092
DB00949	C0017181
DB00374	C0085614
DB00287	C0002994
DB00909	C0036416
DB00582	C0040261
DB01208	C0162297
DB01225	C0206062
DB08868	C0029456
DB06204	C0029882
DB04946	C0151564
DB00528	C0041657
DB00796	C0034150
DB00242	C0259817
DB08893	C0032285
DB00248	C0043144
DB01254	C0085605
DB00910	C0003537
DB00666	C0005779
DB00528	C0017181
DB00207	C0442874
DB00853	C0151313
DB00656	C3665386
DB00294	C0003123
DB00480	C3665347
DB06809	C0338831
DB01156	C0014457
DB01128	C0151603
DB01211	C0018916
DB00814	C0033581
DB00261	C0037274
DB01255	C0028081
DB00484	C0010692
DB00627	C0018989
DB00688	C0023066
DB00910	C0042514
DB01591	C0013604
DB08868	C0030305
DB00808	C0029408
DB08911	C0020639
DB00178	C0151636
DB00218	C0029882
DB00315	C0522055
DB00603	C0040822
DB06616	C0423791
DB00972	C0020453
DB00744	C0013384
DB06716	C0032227
DB00377	C0235063
DB00872	C0494475
DB00808	C0029456
DB00776	C0162834
DB00563	C0020598
DB00412	C0151603
DB01136	C0700225
DB00203	C0037317
DB00491	C0267566
DB00910	C0009766
DB00321	C0026848
DB01073	C0019270
DB06701	C0035410
DB01132	C0151603
DB01367	C0020453
DB00404	C0001339
DB00461	C1527344
DB01267	C0035410
DB00989	C0034186
DB08899	C0151313
DB01186	C0032000
DB08910	C0004144
DB00783	C0013144
DB08893	C0575081
DB00718	C0028734
DB06288	C0575081
DB01413	C0003537
DB00989	C0027121
DB00296	C0162429
DB00480	C0032326
DB00989	C0009324
DB00465	C0085632
DB00268	C0221170
DB00924	C0042109
DB01236	C0600260
DB00585	C0235086
DB00180	C0002390
DB00412	C0152227
DB00370	C0152032
DB01117	C0026848
DB05488	C0015732
DB00718	C0003123
DB01175	C0020578
DB00441	C0037274
DB00285	C0085576
DB01208	C0442874
DB06288	C0151636
DB00906	C0085637
DB01222	C0428974
DB00448	C0456909
DB01167	C1510497
DB00296	C0151699
DB01137	C0151786
DB00715	C0021051
DB08910	C0033860
DB01225	C0085632
DB00864	C0026848
DB00590	C0232461
DB01167	C0151827
DB00374	C0006384
DB00813	C0270327
DB00659	C0023052
DB00178	C1145670
DB00679	C0018681
DB00484	C0036396
DB08896	C0085631
DB00715	C0031212
DB06704	C0917801
DB00983	C0020625
DB01280	C0034069
DB01255	C0575081
DB00978	C1457883
DB00268	C0018932
DB00555	C0020649
DB00548	C0237849
DB00275	C0035067
DB00402	C0013362
DB00740	C0476089
DB00740	C0040046
DB00953	C0010692
DB00484	C0162429
DB00745	C0242422
DB00909	C0020295
DB00688	C0085633
DB00906	C0034150
DB04572	C0024312
DB00494	C0497327
DB00906	C0031099
DB08877	C0267566
DB00523	C0029882
DB00402	C0011581
DB00482	C0030252
DB00641	C0001122
DB03994	C0026821
DB00334	C0017565
DB00669	C0031046
DB00402	C0029456
DB00275	C0041834
DB00459	C0270612
DB00590	C0030312
DB00724	C0037317
DB00476	C0003860
DB00679	C0546817
DB00853	C0035317
DB00213	C0009766
DB00213	C0017565
DB00230	C0403673
DB01225	C0034880
DB01225	C0085612
DB04946	C0034880
DB01167	C0017152
DB00656	C0000737
DB00764	C0017574
DB04868	C3665386
DB06700	C0042514
DB04896	C0338831
DB01166	C0027051
DB05521	C0162429
DB01225	C0520887
DB01211	C0018621
DB00441	C0151636
DB00295	C0332563
DB00213	C0947912
DB00673	C0349506
DB00193	C0014868
DB00716	C0040264
DB06772	C0522153
DB00918	C0017574
DB00328	C0003537
DB08820	C0037199
DB00659	C0015672
DB01220	C0023380
DB00461	C0030232
DB00996	C0018520
DB00964	C2225524
DB00796	C0030252
DB00688	C0015732
DB08911	C0003578
DB00679	C0020456
DB00302	C0008031
DB00909	C0018991
DB00242	C0232766
DB00569	C0040822
DB00783	C0311394
DB00768	C0000731
DB00989	C1442903
DB00465	C0035309
DB00811	C0041349
DB00678	C0030446
DB00956	C0018418
DB06209	C0423791
DB00321	C0016522
DB00307	C0033860
DB00248	C0023052
DB06201	C0231528
DB08815	C0332563
DB00806	C0235086
DB00973	C0232462
DB00363	C0018418
DB00684	C0003537
DB00906	C0038002
DB01220	C0027651
DB00659	C0038000
DB00496	C0011253
DB01166	C0085615
DB01181	C2939447
DB00983	C0035410
DB00218	C0023518
DB00369	C0022568
DB00193	C0456909
DB01320	C0018552
DB00718	C0233763
DB00246	C0039621
DB01591	C0017152
DB00582	C0010692
DB00370	C0518988
DB00862	C0085631
DB00248	C0011606
DB08820	C0702166
DB01340	C0917801
DB00989	C0158266
DB00218	C0024312
DB01320	C0600104
DB00203	C0003123
DB00484	C0013595
DB01101	C0018099
DB00897	C0235086
DB00582	C0002418
DB00590	C0338591
DB06218	C0338831
DB00441	C0151632
DB01291	C0042267
DB01592	C0003537
DB00216	C0018621
DB00482	C0520966
DB00246	C0235086
DB00412	C0030196
DB00734	C0018794
DB00996	C0700292
DB08889	C0039239
DB08901	C0029408
DB00806	C0034150
DB01591	C0267566
DB00465	C0022073
DB01592	C0032227
DB00744	C0085632
DB00542	C0019079
DB00983	C0034150
DB00369	C0020598
DB00585	C0029089
DB01095	C0039103
DB01181	C0085610
DB00287	C0026848
DB00688	C0002390
DB08910	C0026827
DB04574	C0405580
DB00700	C0020473
DB01291	C0520966
DB00201	C0162119
DB08901	C0003578
DB00814	C0027651
DB01156	C0011860
DB00996	C0522055
DB01036	C0032290
DB00734	C0012739
DB00242	C0010692
DB01128	C0085631
DB00502	C0162316
DB00811	C0002418
DB00275	C0520887
DB00203	C0022081
DB00268	C0392699
DB01149	C0018552
DB00989	C0549473
DB01213	C0040264
DB00799	C0014733
DB06684	C0085635
DB01208	C0033687
DB01097	C0020488
DB01157	C0702166
DB01222	C0035410
DB01095	C0234708
DB00555	C0233514
DB06817	C0030232
DB00542	C0034150
DB08911	C0149745
DB00270	C0158986
DB01291	C0013404
DB01072	C0149745
DB00641	C0151970
DB00243	C0151699
DB05109	C0002390
DB00530	C0232461
DB00734	C0497247
DB01167	C0020437
DB04868	C0234133
DB00459	C0011253
DB00213	C0000731
DB00218	C0234632
DB01080	C0162835
DB00285	C0019270
DB00315	C0206062
DB01097	C0518988
DB00911	C0041657
DB00624	C0156404
DB01236	C0003123
DB00708	C0013428
DB01155	C0018979
DB01156	C0018790
DB00590	C0020615
DB00370	C0020550
DB00989	C0028754
DB01068	C0028081
DB00484	C0010043
DB00465	C0702166
DB00853	C0231856
DB08899	C0037274
DB05109	C0027051
DB00216	C0476273
DB08912	C0162298
DB00261	C0017979
DB00811	C0027059
DB00193	C0005779
DB00204	C0011168
DB00627	C0024141
DB00484	C0271051
DB00362	C0030193
DB00481	C1145670
DB00716	C1384666
DB01072	C1527344
DB06594	C0003123
DB01155	C0011175
DB08881	C0009952
DB00484	C0027080
DB00481	C0029134
DB01149	C0028738
DB00909	C0151827
DB00334	C0221170
DB00811	C0151313
DB00530	C0003578
DB00588	C0020615
DB00740	C0151514
DB01073	C0020649
DB04896	C0151514
DB00203	C0002418
DB00369	C0700225
DB00503	C0004238
DB00744	C0011253
DB00641	C0017181
DB00734	C0085639
DB00669	C0344232
DB01222	C0024141
DB01080	C0020649
DB00528	C0085615
DB00224	C0233763
DB00679	C0037859
DB06702	C0870082
DB00724	C0005779
DB08881	C0042267
DB00862	C0575081
DB00404	C0017181
DB01129	C0033687
DB00268	C0008370
DB01128	C0151786
DB06809	C0233514
DB00476	C0152227
DB00349	C0085633
DB00906	C0020672
DB00656	C0020578
DB08896	C0750857
DB01222	C0020473
DB01413	C0041657
DB00715	C0034013
DB04896	C0040261
DB00285	C0151942
DB01150	C0023052
DB00230	C0031039
DB00285	C0027343
DB06218	C0162835
DB00641	C0000731
DB01194	C0011253
DB01129	C0546817
DB00811	C0151636
DB06218	C0338614
DB00582	C0424295
DB01156	C0518988
DB00641	C0018808
DB06684	C0041657
DB00906	C0853697
DB00334	C0033581
DB00560	C0149871
DB01167	C0028961
DB01156	C0151636
DB01167	C0311468
DB00684	C0151786
DB01062	C0037822
DB00594	C0013604
DB06616	C3203358
DB00362	C0032131
DB01156	C0030446
DB00862	C0015230
DB01137	C0520966
DB01128	C0085271
DB01073	C0018808
DB00461	C0010346
DB00924	C0037317
DB00242	C0002874
DB00303	C0001127
DB00728	C0030252
DB00285	C0162316
DB00441	C0010200
DB06772	C0740394
DB00426	C0264906
DB01155	C0018989
DB00426	C0162119
DB06700	C0027430
DB00484	C0018418
DB00315	C0234708
DB00261	C0442874
DB00315	C0034642
DB04835	C0085631
DB00243	C0232461
DB01155	C0162285
DB01080	C0018418
DB00656	C0019158
DB01592	C0023052
DB00641	C0014868
DB04861	C0023380
DB00569	C0151878
DB00665	C0043144
DB00494	C0522224
DB00285	C0018552
DB00734	C0030446
DB00445	C2830004
DB00986	C0022408
DB00706	C0278045
DB00494	C0151970
DB00558	C3203358
DB05013	C0037299
DB00369	C0023470
DB01073	C0277799
DB00843	C0238461
DB00820	C0740394
DB00768	C0013604
DB00783	C0085682
DB04896	C3665347
DB00523	C0700225
DB00904	C0002170
DB08899	C0008031
DB00679	C0025323
DB00673	C0031039
DB01141	C0423791
DB00904	C0038454
DB00285	C0035258
DB01129	C0232726
DB00758	C0011168
DB01136	C0024117
DB00476	C0003864
DB08868	C0035410
DB00679	C0020672
DB01609	C0272285
DB00612	C0043094
DB01416	C0008325
DB06148	C0878544
DB01589	C0017565
DB00484	C0239981
DB01029	C1258215
DB00996	C0686347
DB01208	C0085682
DB00996	C0152459
DB00476	C0428977
DB00535	C0010200
DB00709	C0085619
DB06701	C0920163
DB00843	C0017565
DB00906	C0239234
DB01413	C0235896
DB00465	C0027697
DB00555	C0011175
DB00715	C0029089
DB00222	C0015402
DB06684	C0009421
DB01128	C0019158
DB00776	C0015397
DB00334	C0021775
DB01181	C0026821
DB00709	C0024312
DB00459	C0917798
DB01072	C0151825
DB05013	C0022346
DB00906	C0085635
DB00718	C0231528
DB00316	C0085633
DB01175	C0086439
DB01265	C0033975
DB00776	C0034067
DB00590	C0031190
DB01080	C0151818
DB00590	C0035317
DB00177	C0037011
DB00715	C0392699
DB00806	C0002418
DB00659	C0002884
DB01136	C0003578
DB00673	C0043094
DB01072	C0033975
DB01149	C0013384
DB00218	C0311468
DB06207	C0040147
DB00535	C0033774
DB00740	C0085577
DB00760	C0031046
DB00461	C0034186
DB00346	C0007097
DB00627	C0017181
DB04574	C0085610
DB06218	C0000786
DB01274	C0030196
DB00715	C0520888
DB00193	C0018021
DB00949	C0032326
DB01117	C0151699
DB00402	C0235439
DB00656	C0028734
DB00540	C0013456
DB01073	C0085605
DB01222	C0034642
DB01225	C0017979
DB00349	C1258215
DB01367	C0029191
DB00909	C0031154
DB00496	C0010200
DB00679	C1384666
DB00686	C0522224
DB00461	C0917798
DB00740	C0042267
DB06589	C0019209
DB00683	C0037274
DB06772	C0042023
DB00641	C0023222
DB00843	C0238198
DB00862	C0037822
DB00853	C0026821
DB00459	C0151798
DB00556	C0022408
DB00201	C0004134
DB00996	C0233762
DB00425	C0013595
DB00569	C0740394
DB00480	C0497247
DB00327	C2607914
DB00370	C0151740
DB00207	C0497247
DB00673	C0033860
DB00764	C0235063
DB00734	C0011848
DB00749	C0038238
DB00210	C0015672
DB00585	C0016199
DB00528	C0311468
DB00201	C0014868
DB00535	C0027121
DB00724	C0235063
DB00938	C0600260
DB01254	C0020580
DB08889	C0036572
DB08901	C0029456
DB00790	C0036572
DB01098	C0011175
DB00555	C0016167
DB01186	C0085584
DB01156	C0017601
DB05488	C0424295
DB01156	C0026884
DB00285	C0239340
DB00528	C2939447
DB00482	C0014356
DB00760	C0030232
DB08896	C0013384
DB00972	C0041657
DB00820	C0018989
DB00178	C0018924
DB00523	C0542571
DB00363	C0011175
DB00287	C0035258
DB01132	C0015967
DB00909	C0006277
DB00918	C0026821
DB00665	C0456909
DB00204	C0020578
DB00448	C0162834
DB08893	C0022408
DB00177	C0015732
DB00363	C0019270
DB00248	C0162297
DB08903	C0575081
DB01220	C0004134
DB00740	C0010692
DB00404	C3665347
DB00413	C0034069
DB00740	C0017979
DB00768	C0040822
DB01132	C0546817
DB01156	C0034642
DB01141	C0039070
DB00969	C0026826
DB00872	C0033975
DB04896	C0428977
DB00978	C0423757
DB00413	C0004134
DB01156	C0018794
DB00641	C0040822
DB00953	C0030232
DB00906	C0221170
DB00972	C0002418
DB06684	C0235086
DB01265	C0043144
DB01175	C0026650
DB00494	C0338480
DB01610	C0022346
DB00969	C0236018
DB00555	C0018932
DB00978	C3203358
DB00722	C0012569
DB01551	C0162429
DB00224	C0038454
DB00679	C0027651
DB01320	C0040425
DB00912	C0018802
DB01166	C0020639
DB06213	C0038358
DB00642	C0002880
DB01254	C0751295
DB00814	C0013595
DB01175	C0013274
DB00909	C0311468
DB01030	C0024312
DB00684	C0011168
DB00820	C0035305
DB00204	C0235086
DB00370	C0234632
DB00843	C0152018
DB01137	C0021051
DB00362	C0740394
DB00261	C0003564
DB05488	C0018989
DB00207	C0036690
DB01238	C0037822
DB01236	C0476273
DB00656	C0042485
DB00491	C0034194
DB01098	C0037287
DB08864	C0033774
DB01080	C0152115
DB01098	C0151603
DB00952	C0008031
DB00764	C0019158
DB01153	C0030578
DB01141	C0428977
DB00186	C0011168
DB00648	C0040264
DB06268	C0600260
DB00555	C0239935
DB01265	C1384666
DB00459	C1258215
DB04920	C0004239
DB01236	C1145670
DB00814	C0235401
DB00287	C0000731
DB04868	C0003962
DB00688	C0151827
DB00369	C0021655
DB08918	C0014868
DB01167	C0042345
DB00910	C0033975
DB01149	C0917799
DB00203	C0338831
DB01220	C0003564
DB00734	C0178421
DB00678	C0030920
DB01019	C0234133
DB00369	C0000737
DB00476	C0221170
DB00879	C0027726
DB00402	C0029927
DB05488	C0035410
DB00641	C0022408
DB01222	C0476273
DB00370	C0278106
DB00482	C0042109
DB00186	C2225524
DB00853	C0014743
DB00270	C0031190
DB00700	C0151636
DB01003	C0085649
DB06701	C0026826
DB01067	C0015230
DB00535	C0008325
DB00234	C0037822
DB00656	C0917799
DB00808	C0003862
DB01211	C0029089
DB06589	C0004604
DB00533	C0004144
DB00370	C0014534
DB00315	C0002874
DB00969	C0085602
DB00820	C0021775
DB00642	C0010692
DB01188	C0011606
DB00476	C1696701
DB00285	C0151798
DB00924	C0015230
DB00425	C0018794
DB04911	C0038220
DB00749	C0042384
DB00461	C0085632
DB06817	C0233762
DB00207	C0151636
DB01167	C0033975
DB01544	C0007859
DB00495	C0234632
DB06700	C0004509
DB00864	C0003537
DB00268	C0038002
DB00881	C0019079
DB01280	C0234428
DB01073	C0034642
DB00758	C0011253
DB00967	C0546956
DB00419	C0018520
DB01320	C0038454
DB01255	C0019151
DB01186	C0026821
DB00261	C0033860
DB01117	C0003537
DB05488	C0423791
DB00275	C0014175
DB04896	C0024205
DB05013	C0236000
DB00811	C0031256
DB00686	C0020555
DB01236	C0027697
DB01592	C0085584
DB00909	C0870082
DB00481	C0018802
DB00261	C0034186
DB01136	C0016199
DB00978	C0152031
DB08916	C0020598
DB04868	C0037926
DB00307	C0151603
DB00776	C0269189
DB00924	C0030196
DB01072	C0023530
DB00745	C0231471
DB01591	C0497327
DB00745	C0085615
DB06684	C0018418
DB00924	C0086439
DB00285	C0518988
DB00480	C0235439
DB06616	C0022568
DB00481	C0271051
DB00545	C3665386
DB00644	C0042267
DB01098	C0016199
DB01175	C0008350
DB00315	C0024117
DB00764	C0040046
DB00669	C0024117
DB00897	C0494475
DB00495	C0037822
DB01186	C0973461
DB00688	C0344232
DB00370	C0030299
DB08899	C0028081
DB04920	C0497247
DB00494	C0019079
DB00569	C0017181
DB06700	C0003537
DB00708	C0002170
DB00370	C0002878
DB00633	C0151786
DB06684	C0242422
DB00390	C0037036
DB01255	C0151611
DB06684	C0235063
DB00783	C0311468
DB01413	C0237849
DB08819	C0234632
DB00776	C0686347
DB01238	C0035258
DB01265	C0239340
DB00983	C0232462
DB04896	C0151611
DB00209	C0151786
DB00535	C0042109
DB00210	C0003126
DB00224	C0026848
DB01264	C0016199
DB00783	C0022568
DB00718	C0032617
DB00659	C1328407
DB00439	C0038358
DB00724	C0011175
DB04868	C0031154
DB00413	C0040261
DB00582	C1510497
DB01255	C0027092
DB04946	C0026837
DB04938	C0011127
DB00268	C0039621
DB01101	C0497247
DB00303	C0041834
DB00177	C0031190
DB01149	C0085639
DB00776	C0017181
DB01020	C0003862
DB05488	C0025160
DB01084	C0016199
DB01175	C0030920
DB01149	C0034067
DB00234	C0004134
DB00740	C0028961
DB00768	C0020473
DB01079	C0031046
DB00497	C0013144
DB00442	C0034150
DB06702	C0015672
DB00230	C0024437
DB00889	C0033860
DB08816	C0085623
DB00624	C0025323
DB00275	C0085605
DB00669	C0016199
DB01137	C0023470
DB00502	C0151798
DB00246	C0032000
DB00685	C0002878
DB00545	C0027497
DB00853	C0149745
DB01073	C0237849
DB01280	C0973461
DB00872	C0018520
DB00853	C0030232
DB04835	C0338831
DB04876	C0033774
DB00268	C0026837
DB00495	C0042164
DB01080	C0278045
DB00656	C0024312
DB08868	C0010692
DB00369	C0231856
DB00425	C0031256
DB00533	C0031212
DB00749	C2830004
DB01610	C0015230
DB00349	C0021051
DB01320	C0001824
DB08816	C0040822
DB00448	C0002888
DB00481	C0007859
DB04938	C0002994
DB00659	C0029408
DB01058	C0019572
DB00216	C0034642
DB00538	C0042963
DB00316	C0242350
DB00673	C0546817
DB01079	C0423791
DB04572	C0000737
DB00980	C0013404
DB00684	C1458140
DB00294	C0751295
DB00738	C0018808
DB01320	C0023066
DB01136	C0235086
DB00909	C0002994
DB00459	C0235439
DB08916	C0033860
DB01211	C1258215
DB08911	C0151632
DB00502	C0497247
DB00307	C0031212
DB00448	C0232726
DB00659	C0162429
DB01098	C0003537
DB00776	C0037287
DB04574	C1456784
DB00709	C0017574
DB01149	C0012739
DB00224	C0037199
DB00686	C0232462
DB00684	C0239340
DB00426	C1456784
DB00693	C0042345
DB00776	C0010346
DB00980	C0522224
DB05812	C0023530
DB00949	C0012739
DB00442	C0017565
DB00439	C0042267
DB00439	C0041834
DB00683	C0156404
DB00980	C0338831
DB00549	C0009676
DB08916	C0020437
DB00530	C0271051
