DrugID	Enzyme_name
DB08868	Group_10_secretory_phospholipase_A2
DB01171	UDP-glucuronosyltransferase_1-1
DB00398	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB13952	Cytochrome_P450_19A1
DB00633	Cytochrome_P450_2J2
DB06235	Cytochrome_P450_2J2
DB08932	Cytochrome_P450_3A7
DB06626	Cytochrome_P450_19A1
DB04938	Sterol_26-hydroxylase,_mitochondrial
DB00216	Cytochrome_P450_2C8
DB01544	Vitamin_D_25-hydroxylase
DB09074	Cytochrome_P450_2C8
DB06735	Cytochrome_P450_19A1
DB00243	Cytochrome_P450_1B1
DB11632	Cytochrome_P450_2D6
DB00744	UDP-glucuronosyltransferase_2B15
DB04816	Cytochrome_P450_2D6
DB00041	Cytochrome_P450_2C19
DB01062	Cytochrome_P450_2E1
DB00339	Cytochrome_P450_2C9
DB14002	Glutathione_peroxidase_1
DB00439	Cytochrome_P450_11B1,_mitochondrial
DB06695	UDP-glucuronosyltransferase_1-1
DB00259	Cytochrome_P450_2C8
DB04889	Glutathione_reductase,_mitochondrial
DB00907	Cytochrome_P450_19A1
DB08907	UDP-glucuronosyltransferase_1-4
DB01956	S-adenosylmethionine_synthase_isoform_type-2
DB00231	Cytochrome_P450_1B1
DB00530	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB08828	Cytochrome_P450_2J2
DB00620	Prostaglandin_G/H_synthase_1
DB12483	Cytochrome_P450_4A11
DB00176	Cytochrome_P450_1B1
DB00533	Cytochrome_P450_3A5
DB13952	Cytochrome_P450_2B6
DB00843	Cytochrome_P450_2C19
DB01388	Cytochrome_P450_2C8
DB00461	Cytochrome_P450_3A7
DB01409	Cytochrome_P450_2B6
DB01129	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00317	Cytochrome_P450_3A43
DB00627	Cytochrome_P450_1B1
DB06195	Myeloperoxidase
DB05219	Cytochrome_P450_2D6
DB00627	Cytochrome_P450_1A1
DB09296	Cytochrome_P450_2C9
DB00751	Cytochrome_P450_3A43
DB01065	Amine_oxidase_[flavin-containing]_A
DB06228	Cytochrome_P450_1A1
DB00754	Cytochrome_P450_2C9
DB00580	UDP-glucuronosyltransferase_1-4
DB00619	Cytochrome_P450_2B6
DB00486	Cytochrome_P450_2B6
DB00898	Acetyl-CoA_acetyltransferase,_mitochondrial
DB06204	Cytochrome_P450_2J2
DB06016	Cytochrome_P450_3A5
DB13749	Superoxide_dismutase_[Cu-Zn]
DB13161	UMP-CMP_kinase
DB06819	Cytochrome_P450_2C8
DB14003	Cytochrome_P450_3A43
DB00398	Cytochrome_P450_3A43
DB01079	Cytochrome_P450_1A1
DB05381	Cytochrome_P450_2C18
DB00998	Cytochrome_P450_2A6
DB00361	Cytochrome_P450_1A1
DB04557	Cytochrome_P450_4B1
DB09280	Cytochrome_P450_1A1
DB01097	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB14004	Cytochrome_P450_3A5
DB00751	Cytochrome_P450_2E1
DB01551	Cytochrome_P450_2C19
DB00327	UDP-glucuronosyltransferase_1-4
DB00958	Peroxiredoxin-1
DB01320	Cytochrome_P450_1A2
DB00956	Cytochrome_P450_1A1
DB00991	Cytochrome_P450_2E1
DB00175	Cytochrome_P450_2E1
DB00476	Cytochrome_P450_2C9
DB00590	Cytochrome_P450_2C8
DB00633	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00371	Cytochrome_P450_2A6
DB01095	Cytochrome_P450_19A1
DB09102	Cytochrome_P450_3A2
DB08860	UDP-glucuronosyltransferase_1-7
DB01046	Thiopurine_S-methyltransferase
DB00152	Cytochrome_P450_3A7
DB06595	Cytochrome_P450_1A1
DB01216	Cytochrome_P450_3A2
DB00188	Cytochrome_P450_2E1
DB00176	Cytochrome_P450_2C18
DB12010	UDP-glucuronosyltransferase_1-1
DB03756	Cytochrome_P450_2C19
DB13919	UDP-glucuronosyltransferase_1-1
DB00502	UDP-glucuronosyltransferase_2B15
DB01048	Deoxycytidine_kinase
DB00619	Cytochrome_P450_2E1
DB09118	Cytochrome_P450_1A1
DB06436	Prostaglandin_G/H_synthase_1
DB06800	Cytochrome_P450_2C8
DB01142	Cytochrome_P450_3A43
DB05804	Cytochrome_P450_2A6
DB06292	Cytochrome_P450_3A5
DB01129	Cytochrome_P450_3A43
DB00231	Cytochrome_P450_11B1,_mitochondrial
DB06735	Cytochrome_P450_2A6
DB06736	Cytochrome_P450_2B6
DB01395	Myeloperoxidase
DB08873	Cytochrome_P450_3A43
DB00497	Cytochrome_P450_1A2
DB00744	UDP-glucuronosyltransferase_1-4
DB09039	Leukotriene-B(4)_omega-hydroxylase_1
DB00668	Vitamin_D_25-hydroxylase
DB00185	Cytochrome_P450_2C9
DB00439	UDP-glucuronosyltransferase_2B15
DB06235	Cytochrome_P450_2C8
DB00296	Cytochrome_P450_2C19
DB00497	Cytochrome_P450_4B1
DB00365	Cytochrome_P450_2C19
DB01095	Cytochrome_P450_11B2,_mitochondrial
DB06210	UDP-glucuronosyltransferase_2B4
DB06154	Cytochrome_P450_2D6
DB04557	Cytochrome_P450_3A5
DB13257	Cytochrome_P450_2C19
DB06772	Cytochrome_P450_2C19
DB04725	Cytochrome_P450_1A2
DB01381	Cytochrome_P450_3A5
DB09330	Cytochrome_P450_3A2
DB09053	Cytochrome_P450_2C19
DB00967	Cytochrome_P450_2A6
DB11635	Cytochrome_P450_3A7
DB08883	Cytochrome_P450_2D6
DB11362	Cytochrome_P450_1A1
DB08834	Lysosomal_protective_protein
DB00176	N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D
DB01409	Cytochrome_P450_2E1
DB00862	Cytochrome_P450_2E1
DB09048	Cytochrome_P450_2E1
DB01388	Cytochrome_P450_2B6
DB00831	Cytochrome_P450_1A1
DB00390	Cytochrome_P450_2C8
DB09570	Cytochrome_P450_2E1
DB01228	Cytochrome_P450_2C19
DB13132	3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2
DB06689	Cytochrome_P450_4A11
DB13928	Cytochrome_P450_2D6
DB00361	Cytochrome_P450_1A2
DB06290	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB04938	Cytochrome_P450_4A11
DB00910	Cytochrome_P450_3A2
DB01367	Cytochrome_P450_2C18
DB01156	UDP-glucuronosyltransferase_1-1
DB01259	Cytochrome_P450_3A7
DB06684	Cytochrome_P450_2C8
DB00398	Cytochrome_P450_1A1
DB06203	Cytochrome_P450_2C19
DB01065	Cytochrome_P450_2E1
DB01153	Cytochrome_P450_1A2
DB00446	Glutathione_S-transferase_P
DB04572	Cytochrome_P450_1A1
DB08893	Cytochrome_P450_2E1
DB00897	Cytochrome_P450_2E1
DB05804	Cytochrome_P450_2B6
DB04938	Cytochrome_P450_2J2
DB12831	Coagulation_factor_X
DB00231	Cytochrome_P450_19A1
DB03575	Cytochrome_P450_3A43
DB00109	Cytochrome_P450_2C9
DB00259	Cytochrome_P450_2B6
DB09166	Cytochrome_P450_2C9
DB04829	Cytochrome_P450_4B1
DB00307	Cytochrome_P450_2E1
DB01175	Cytochrome_P450_2C8
DB13954	Tryptophan_5-hydroxylase_1
DB08895	Cytochrome_P450_2A6
DB06605	Dopamine_beta-hydroxylase
DB01623	Cytochrome_P450_2C8
DB06822	A_disintegrin_and_metalloproteinase_with_thrombospondin_motifs_13
DB01079	Cytochrome_P450_2C19
DB00207	Cytochrome_P450_2B6
DB00706	Cytochrome_P450_2E1
DB04871	Cytochrome_P450_2C9
DB01411	Cytochrome_P450_2D6
DB00197	Cytochrome_P450_2C18
DB00668	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB11737	Cytochrome_P450_3A2
DB00540	Cytochrome_P450_1A1
DB00715	Cytochrome_P450_1B1
DB00869	Cytochrome_P450_2C19
DB14011	Branched-chain-amino-acid_aminotransferase,_cytosolic
DB01410	Cytochrome_P450_2C9
DB14009	Alcohol_dehydrogenase_1A
DB00889	Cytochrome_P450_3A7
DB00898	Cytochrome_P450_2C8
DB08828	Cytochrome_P450_19A1
DB08828	Sterol_26-hydroxylase,_mitochondrial
DB00440	Cytochrome_P450_3A7
DB09039	Cytochrome_P450_2C18
DB00909	Cytochrome_P450_3A43
DB11943	Cytochrome_P450_1B1
DB01095	Cytochrome_P450_11B1,_mitochondrial
DB00842	Vitamin_D_25-hydroxylase
DB00152	Cytochrome_P450_2C19
DB00952	Amine_oxidase_[flavin-containing]_B
DB00231	Cytochrome_P450_4B1
DB00497	Cytochrome_P450_2C9
DB00904	Cytochrome_P450_2C18
DB01171	Thioredoxin_reductase_1,_cytoplasmic
DB04938	Cytochrome_P450_3A5
DB00216	Leukotriene-B(4)_omega-hydroxylase_1
DB00344	Cytochrome_P450_2C9
DB09166	Cytochrome_P450_2D6
DB12582	Cytochrome_P450_2C8
DB01128	Cytochrome_P450_2E1
DB00175	Cytochrome_P450_1A1
DB14011	Glutathione_S-transferase_A2
DB00814	Cytochrome_P450_2D6
DB05381	Cytochrome_P450_2E1
DB01405	UDP-glucuronosyltransferase_1-1
DB00476	Cytochrome_P450_2A6
DB08864	Cytochrome_P450_3A7
DB13874	Cytochrome_P450_19A1
DB01129	Cytochrome_P450_1B1
DB01623	Cytochrome_P450_3A5
DB00641	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00361	Cytochrome_P450_2E1
DB01065	Cytochrome_P450_2J2
DB00327	UDP-glucuronosyltransferase_2B15
DB14004	Cytochrome_P450_1B1
DB08896	Cytochrome_P450_2E1
DB01216	Cytochrome_P450_2A6
DB04868	Cytochrome_P450_4A11
DB09555	Cytochrome_P450_1A2
DB04844	Cytochrome_P450_2B6
DB00764	Cytochrome_P450_2C9
DB12483	Cytochrome_P450_2C19
DB01229	Cytochrome_P450_2J2
DB11943	Cytochrome_P450_2C8
DB00285	Cytochrome_P450_2A6
DB11633	UDP-glucuronosyltransferase_2B15
DB00627	Cytochrome_P450_2C19
DB00169	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB08816	Cytochrome_P450_2J2
DB06413	Cytochrome_P450_3A7
DB06695	Carbonyl_reductase_[NADPH]_1
DB00570	Tryptophan--tRNA_ligase,_mitochondrial
DB09296	Cytochrome_P450_3A1
DB06210	Cytochrome_P450_2C19
DB00469	Galactosylgalactosylxylosylprotein_3-beta-glucuronosyltransferase_1
DB13749	Protein-lysine_6-oxidase
DB09048	Cytochrome_P450_19A1
DB06595	Cytochrome_P450_2C18
DB01065	Cytochrome_P450_2A6
DB06769	Cytochrome_P450_2C8
DB01628	Cytochrome_P450_2B6
DB00637	Phosphoglycerate_kinase_1
DB00153	Cytochrome_P450_4B1
DB00842	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB13954	UDP-glucuronosyltransferase_1-3
DB00451	Cytochrome_P450_4A11
DB06335	Cytochrome_P450_19A1
DB00185	Cytochrome_P450_1A1
DB01236	Cytochrome_P450_1A1
DB00213	Cytochrome_P450_2D6
DB00296	Tryptophan_5-hydroxylase_1
DB00451	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00973	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB01283	UDP-glucuronosyltransferase_2B7
DB11633	UDP-glucuronosyltransferase_1-3
DB01151	Cytochrome_P450_2C9
DB04930	Cytochrome_P450_2C19
DB00980	Cytochrome_P450_3A43
DB01254	Cytochrome_P450_3A7
DB00197	Cytochrome_P450_2A6
DB05521	Cytochrome_P450_3A7
DB11586	Cytochrome_P450_3A7
DB00799	Cytochrome_P450_3A7
DB11431	Cytochrome_P450_3A5
DB02300	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB09297	Cytochrome_P450_2C8
DB00526	Peroxiredoxin-5,_mitochondrial
DB09296	Cytochrome_P450_3A43
DB11362	Cytochrome_P450_2A6
DB08931	Cytochrome_P450_2D6
DB00980	Vitamin_D_25-hydroxylase
DB00497	Cytochrome_P450_11B2,_mitochondrial
DB00317	Cytochrome_P450_2C8
DB06605	Cytochrome_P450_2E1
DB06207	UDP-glucuronosyltransferase_1-6
DB06209	Cytochrome_P450_1A1
DB00843	Cytochrome_P450_2A6
DB00751	Cytochrome_P450_2C9
DB01097	Cytochrome_P450_4B1
DB06691	Cytochrome_P450_2C8
DB09065	Cytochrome_P450_4B1
DB01303	Cytochrome_P450_4A11
DB00783	Sterol_26-hydroxylase,_mitochondrial
DB00481	Cytochrome_P450_3A7
DB00641	Cytochrome_P450_3A43
DB00582	Cytochrome_P450_1A2
DB08909	Cytochrome_P450_2A6
DB01101	Glutathione_peroxidase_1
DB09327	Cytochrome_P450_2E1
DB11614	Cytochrome_P450_2E1
DB01141	NAD(P)H_dehydrogenase_[quinone]_1
DB13953	Cytochrome_P450_2B6
DB01261	Cytochrome_P450_1A1
DB00751	Cytochrome_P450_19A1
DB06414	Cytochrome_P450_1A2
DB01645	Cytochrome_P450_1B1
DB06510	UDP-glucuronosyltransferase_1-4
DB01252	UDP-glucuronosyltransferase_2B4
DB05351	Cytochrome_P450_26A1
DB01101	Ethanolamine-phosphate_cytidylyltransferase
DB06789	Cytochrome_P450_1A1
DB00371	Cytochrome_P450_19A1
DB01095	Cytochrome_P450_2A6
DB01216	Cytochrome_P450_2E1
DB00188	Cytochrome_P450_19A1
DB11737	Cytochrome_P450_4A11
DB04572	Cytochrome_P450_2C18
DB06708	Cytochrome_P450_3A5
DB01154	Cytochrome_P450_2C18
DB14004	Cytochrome_P450_2C8
DB00989	Cytochrome_P450_2E1
DB01169	Cytochrome_P450_2D6
DB01285	Cytochrome_P450_4B1
DB05875	Cytochrome_P450_1A2
DB01094	Cytochrome_P450_2E1
DB02709	Cytochrome_P450_19A1
DB04861	Cytochrome_P450_2E1
DB12161	Cytochrome_P450_2C9
DB11311	Trypsin-1
DB01320	CYP2B_protein
DB09065	Cytochrome_P450_2E1
DB00259	Cytochrome_P450_2C18
DB00435	Cytochrome_P450_11B1,_mitochondrial
DB06287	Cytochrome_P450_2C8
DB00627	Cytochrome_P450_3A7
DB01132	Cytochrome_P450_3A7
DB09280	Cytochrome_P450_1A2
DB01124	Cytochrome_P450_3A5
DB00958	Bile_salt_sulfotransferase
DB11642	Cytochrome_P450_2C19
DB01029	Cytochrome_P450_2D6
DB00988	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB01068	Arylamine_N-acetyltransferase_1
DB11691	UDP-glucuronosyltransferase_2B7
DB01228	Cytochrome_P450_3A5
DB02709	Cytochrome_P450_2C9
DB00209	Cytochrome_P450_2C19
DB08901	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00404	Cytochrome_P450_1A2
DB08933	Cytochrome_P450_3A43
DB00582	Cytochrome_P450_2C18
DB08922	Cytochrome_P450_2C9
DB06016	Cytochrome_P450_2C9
DB06228	Cytochrome_P450_2B6
DB06335	Cytochrome_P450_2D6
DB00656	Cytochrome_P450_2C18
DB09328	Cytochrome_P450_2C9
DB00259	Cytochrome_P450_3A5
DB00278	Cytochrome_P450_2D6
DB06691	Cytochrome_P450_2C19
DB00435	Cytochrome_P450_2C18
DB00528	Cytochrome_P450_2C8
DB00983	Cytochrome_P450_3A7
DB00599	Cytochrome_P450_2C19
DB00642	Catechol_O-methyltransferase
DB00752	Leukotriene-B(4)_omega-hydroxylase_1
DB00705	Cytochrome_P450_3A43
DB13179	CYP2B_protein
DB00921	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00731	UDP-glucuronosyltransferase_1-10
DB01174	Vitamin_D_25-hydroxylase
DB00842	Cytochrome_P450_2C18
DB08934	Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial
DB00231	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB05521	Cytochrome_P450_3A1
DB00949	CYP2B_protein
DB09570	Cytochrome_P450_4A11
DB06370	Cytochrome_P450_1A1
DB00783	Cytochrome_P450_11B1,_mitochondrial
DB00814	Cytochrome_P450_2C19
DB14009	Cytochrome_P450_2B6
DB04574	Cytochrome_P450_3A7
DB01116	Pancreatic_triacylglycerol_lipase
DB12483	Cytochrome_P450_2C9
DB00152	Cytochrome_P450_3A5
DB04946	Cytochrome_P450_2C19
DB00736	Cytochrome_P450_2B6
DB00755	Cytochrome_P450_3A2
DB00446	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00755	Cytochrome_P450_19A1
DB00313	Prostaglandin_G/H_synthase_2
DB13893	Sphingosine_kinase_1
DB01167	Cytochrome_P450_3A43
DB00956	Cytochrome_P450_3A7
DB00435	Sterol_26-hydroxylase,_mitochondrial
DB08834	Cytochrome_P450_3A7
DB13257	Cytochrome_P450_1A2
DB06772	Cytochrome_P450_1A2
DB13975	Cytochrome_P450_2C8
DB08901	Cytochrome_P450_3A7
DB01216	Cytochrome_P450_1A1
DB09117	Succinate-semialdehyde_dehydrogenase,_mitochondrial
DB06403	Cytochrome_P450_1A2
DB09053	Sterol_26-hydroxylase,_mitochondrial
DB06230	UDP-glucuronosyltransferase_1-1
DB11967	Cytochrome_P450_2A6
DB11094	Sulfite_oxidase,_mitochondrial
DB08804	Cytochrome_P450_2C8
DB00370	Cytochrome_P450_2C18
DB00533	Cytochrome_P450_1A1
DB00243	Cytochrome_P450_1A2
DB12483	Cytochrome_P450_2C8
DB00409	Cytochrome_P450_2C19
DB00381	Cytochrome_P450_2C19
DB04839	Cytochrome_P450_2D6
DB12278	Cytochrome_P450_2E1
DB00484	Xanthine_dehydrogenase/oxidase
DB00683	UDP-glucuronosyltransferase_1-8
DB00918	Amine_oxidase_[flavin-containing]_B
DB00980	Cytochrome_P450_3A7
DB04630	Cytochrome_P450_2C18
DB00665	Cytochrome_P450_19A1
DB00140	Thioredoxin_reductase_1,_cytoplasmic
DB00082	Cytochrome_P450_2B6
DB01320	Cytochrome_P450_2E1
DB00936	Cytochrome_P450_2E1
DB11901	Cytochrome_P450_19A1
DB00486	Cytochrome_P450_2C19
DB04977	Cytochrome_P450_3A7
DB08909	Cytochrome_P450_2C18
DB00176	Cytochrome_P450_19A1
DB00683	UDP-glucuronosyltransferase_2B4
DB00333	Cytochrome_P450_1B1
DB00755	Cytochrome_P450_1A2
DB00549	Cytochrome_P450_1A1
DB00684	Chloramphenicol_3-O_phosphotransferase
DB00604	Cytochrome_P450_1B1
DB04574	Sterol_26-hydroxylase,_mitochondrial
DB01132	Cytochrome_P450_3A5
DB01201	Cytochrome_P450_4B1
DB01149	Cytochrome_P450_4A11
DB08933	Cytochrome_P450_4B1
DB13136	Cytochrome_P450_2C19
DB00440	Cytochrome_P450_1A1
DB00842	Cytochrome_P450_2A6
DB00528	Cytochrome_P450_2C19
DB01124	Cytochrome_P450_3A7
DB04572	Cytochrome_P450_2A6
DB06201	Cytochrome_P450_3A7
DB01129	Cytochrome_P450_2B6
DB01136	Cytochrome_P450_2C8
DB13257	Carbonyl_reductase_[NADPH]_1
DB00163	Acetyl-CoA_acetyltransferase,_mitochondrial
DB01101	Glutathione_S-transferase_Mu_1
DB00619	Cytochrome_P450_3A2
DB06281	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB06737	Cytochrome_P450_2C8
DB00185	Cytochrome_P450_2E1
DB00736	Cytochrome_P450_3A2
DB01228	Cytochrome_P450_3A7
DB04938	Cytochrome_P450_1B1
DB00526	Heme_oxygenase_1
DB04868	Cytochrome_P450_1A1
DB00317	Cytochrome_P450_2A6
DB00665	Cytochrome_P450_2B6
DB00231	Alanine_aminotransferase_1
DB00381	Leukotriene-B(4)_omega-hydroxylase_1
DB01685	Adenosine_deaminase
DB06263	Superoxide_dismutase_[Mn],_mitochondrial
DB09120	Cytochrome_P450_1A1
DB00494	Cytochrome_P450_3A1
DB00533	Cytochrome_P450_2B6
DB00384	UDP-glucuronosyltransferase_1-3
DB00582	UDP-glucuronosyltransferase_1-3
DB00983	Cytochrome_P450_3A5
DB13954	Cytochrome_P450_2E1
DB00700	Cytochrome_P450_2C8
DB06789	Cytochrome_P450_2C9
DB12161	Cytochrome_P450_2C8
DB11613	Cytochrome_P450_2C9
DB00334	Cytochrome_P450_3A7
DB00831	Cytochrome_P450_2C19
DB06678	Cytochrome_P450_2C8
DB01259	Cytochrome_P450_4A11
DB01367	Cytochrome_P450_2C8
DB02709	Cytochrome_P450_3A7
DB00909	UDP-glucuronosyltransferase_1-4
DB05381	Sterol_26-hydroxylase,_mitochondrial
DB01217	Cytochrome_P450_3A5
DB09570	Cytochrome_P450_3A7
DB14009	Alcohol_dehydrogenase_6
DB14003	Cytochrome_P450_2E1
DB06287	Cytochrome_P450_19A1
DB01068	Histamine_N-methyltransferase
DB00906	Cytochrome_P450_1A2
DB05875	Cytochrome_P450_2A6
DB00441	Chloramphenicol_acetyltransferase_3
DB01268	Cytochrome_P450_1A2
DB00749	Cytochrome_P450_2C19
DB11635	Cytochrome_P450_1A1
DB13954	Cytochrome_P450_19A1
DB00577	Cytochrome_P450_2B9
DB01388	Leukotriene-B(4)_omega-hydroxylase_1
DB01201	Cytochrome_P450_3A2
DB11362	Cytochrome_P450_2C19
DB05015	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB01126	Cytochrome_P450_3A43
DB00207	Cytochrome_P450_3A43
DB05246	Cytochrome_P450_2A6
DB00323	Cytochrome_P450_2D6
DB00633	Cytochrome_P450_1B1
DB00317	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00755	Cytochrome_P450_1B1
DB00949	Cytochrome_P450_2A6
DB00701	Cytochrome_P450_3A7
DB01156	Leukotriene-B(4)_omega-hydroxylase_1
DB08899	Sterol_26-hydroxylase,_mitochondrial
DB08834	Cytochrome_P450_2D6
DB09225	Cytochrome_P450_2C19
DB01129	Cytochrome_P450_3A2
DB06820	Cytochrome_P450_3A5
DB05541	Leukotriene-B(4)_omega-hydroxylase_1
DB08897	Liver_carboxylesterase_1
DB08881	Cytochrome_P450_2E1
DB04977	Cytochrome_P450_2C19
DB00342	Cytochrome_P450_19A1
DB00910	Cytochrome_P450_2A6
DB00958	Heme_oxygenase_1
DB00637	Cytochrome_P450_19A1
DB08880	N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D
DB00259	Cytochrome_P450_2A6
DB00988	Cytochrome_P450_1B1
DB00435	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB09195	Lipoprotein_lipase
DB00317	Cytochrome_P450_2J2
DB12364	Vitamin_K-dependent_protein_C
DB00889	Cytochrome_P450_19A1
DB01685	Cytochrome_P450_3A5
DB09221	Glutathione_S-transferase_A2
DB00980	Cytochrome_P450_3A5
DB00503	Phosphoglycerate_kinase_1
DB03575	Cytochrome_P450_2C19
DB04977	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00921	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB09297	Cytochrome_P450_2C19
DB08909	Cytochrome_P450_2C19
DB01628	Cytochrome_P450_2C8
DB00989	Cytochrome_P450_2B6
DB00317	Cytochrome_P450_3A2
DB08868	Cytochrome_P450_1A2
DB00624	Indoleamine_2,3-dioxygenase_1
DB04953	Cytochrome_P450_3A7
DB00910	Cytochrome_P450_1B1
DB06589	Cytochrome_P450_2B6
DB01409	Cytochrome_P450_2C8
DB01002	Cytochrome_P450_2B6
DB00751	Cytochrome_P450_4A11
DB09120	Cytochrome_P450_2D6
DB08883	Cytochrome_P450_2C18
DB00783	Cytochrome_P450_19A1
DB04557	Cytochrome_P450_2A6
DB08883	Cytochrome_P450_2C8
DB00342	Cytochrome_P450_2C19
DB01254	Cytochrome_P450_2C8
DB04977	Cytochrome_P450_19A1
DB00860	Cytochrome_P450_2C19
DB11967	Cytochrome_P450_1B1
DB09049	Cytochrome_P450_2B6
DB06419	CYP2B_protein
DB00637	Cytochrome_P450_2B6
DB00921	Sterol_26-hydroxylase,_mitochondrial
DB08909	Cholinesterase
DB00530	Cytochrome_P450_2C18
DB08875	Cytochrome_P450_2B6
DB05773	Cytochrome_P450_3A7
DB08909	Cytochrome_P450_1A1
DB00956	Cytochrome_P450_2C18
DB11586	Cytochrome_P450_2C18
DB09074	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00224	Cytochrome_P450_2B6
DB09231	Cytochrome_P450_3A43
DB01593	Chloramphenicol_3-O_phosphotransferase
DB01056	UDP-glucuronosyltransferase_1-1
DB00799	Cytochrome_P450_2C19
DB00440	Cytochrome_P450_2A6
DB06235	UDP-glucuronosyltransferase_1-4
DB06800	Cytochrome_P450_2E1
DB00633	Cytochrome_P450_4B1
DB01117	Cytochrome_P450_2C8
DB00668	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00843	Cytochrome_P450_2B6
DB09231	Cytochrome_P450_1A2
DB00327	Cytochrome_P450_2C19
DB08899	Cytochrome_P450_4B1
DB01338	Pancreatic_triacylglycerol_lipase
DB00755	Cytochrome_P450_2E1
DB00448	Cytochrome_P450_3A43
DB13783	UDP-glucuronosyltransferase_1-10
DB06684	Cytochrome_P450_2B6
DB13953	Cytochrome_P450_2D6
DB14185	Cytochrome_P450_2C8
DB11130	Cytochrome_P450_2C8
DB09198	Cytochrome_P450_19A1
DB08860	Cytochrome_P450_3A7
DB00864	Cytochrome_P450_1A1
DB00924	Cytochrome_P450_1A1
DB06800	Cytochrome_P450_1A2
DB00783	Cytochrome_P450_2B6
DB11642	Cytochrome_P450_2C9
DB00121	Vitamin_D_25-hydroxylase
DB01259	Cytochrome_P450_1A1
DB00980	Cytochrome_P450_1A1
DB08881	Cytochrome_P450_2A6
DB05109	Cytochrome_P450_1B1
DB00150	UDP-glucuronosyltransferase_1-6
DB05541	Cytochrome_P450_3A43
DB08864	Cytochrome_P450_2C8
DB00969	Cytochrome_P450_2B6
DB00829	Cytochrome_P450_3A43
DB06201	Carboxylesterase
DB06736	Cytochrome_P450_2C8
DB00755	Cytochrome_P450_3A43
DB01544	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00448	Cytochrome_P450_2E1
DB00972	Cytochrome_P450_4A11
DB00285	Cytochrome_P450_1B1
DB01137	Cytochrome_P450_2C8
DB00175	Leukotriene-B(4)_omega-hydroxylase_1
DB00580	Leukotriene-B(4)_omega-hydroxylase_1
DB00121	Cytochrome_P450_19A1
DB00446	Cytochrome_P450_2A6
DB06702	Cytochrome_P450_2A6
DB14185	Lipoprotein_lipase
DB00523	Cytochrome_P450_2B6
DB04920	Cytochrome_P450_1A1
DB09080	Cytochrome_P450_1A2
DB00921	UDP-glucuronosyltransferase_2B7
DB08865	Cytochrome_P450_26A1
DB00368	Cytochrome_P450_2C19
DB00988	Cytochrome_P450_11B2,_mitochondrial
DB05109	Cytochrome_P450_2C8
DB06211	Thymidine_phosphorylase
DB00910	UDP-glucuronosyltransferase_1-1
DB00842	Cytochrome_P450_2B6
DB00374	Cytochrome_P450_3A7
DB11613	Cytochrome_P450_3A7
DB00440	Cytochrome_P450_2D6
DB00526	Prostaglandin_G/H_synthase_1
DB00398	Cytochrome_P450_2C18
DB04831	Cytochrome_P450_2B6
DB00540	Vitamin_D_25-hydroxylase
DB00989	Cytochrome_P450_2C9
DB01544	Cytochrome_P450_1A1
DB06820	Cytochrome_P450_3A7
DB01021	Carbonyl_reductase_[NADPH]_1
DB05351	Cytochrome_P450_2C9
DB09049	Cytochrome_P450_2E1
DB14006	Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit,_mitochondrial
DB00958	Glutathione_S-transferase_Mu_3
DB01410	Cytochrome_P450_1B1
DB00530	UDP-glucuronosyltransferase_1-4
