Drug1	Drug2
DB08860	DB05260
DB00288	DB00363
DB00398	DB06154
DB01180	DB09211
DB12730	DB00768
DB09206	DB01250
DB02587	DB00765
DB01220	DB00341
DB13375	DB01166
DB00562	DB13919
DB13200	DB04070
DB00196	DB05767
DB00980	DB00441
DB12698	DB00098
DB09146	DB12160
DB09244	DB01098
DB08437	DB00224
DB00203	DB04932
DB06404	DB13923
DB00089	DB00220
DB02365	DB00218
DB01254	DB01154
DB06081	DB06650
DB04258	DB11251
DB12352	DB05322
DB13233	DB11672
DB06772	DB00745
DB01567	DB00759
DB00186	DB00843
DB05402	DB13886
DB05773	DB12598
DB08864	DB01214
DB12321	DB00872
DB00655	DB00502
DB00969	DB12826
DB00633	DB09053
DB08881	DB09481
DB01090	DB13650
DB00150	DB00595
DB12598	DB04957
DB00461	DB00333
DB00520	DB01410
DB00480	DB01029
DB09078	DB00317
DB00876	DB00503
DB10283	DB08950
DB01380	DB01158
DB00060	DB00373
DB09074	DB12996
DB06273	DB01413
DB06772	DB00691
DB09119	DB09089
DB12093	DB11696
DB01289	DB01162
DB04835	DB00829
DB03395	DB04946
DB06403	DB00918
DB11095	DB06595
DB11898	DB00169
DB01079	DB00203
DB10283	DB00300
DB11672	DB09244
DB13956	DB08907
DB09065	DB13849
DB06762	DB00633
DB06287	DB05381
DB00396	DB00261
DB01338	DB01136
DB00872	DB00991
DB14033	DB01180
DB04868	DB13772
DB00449	DB00465
DB12289	DB03568
DB01129	DB00911
DB06684	DB00500
DB01188	DB03615
DB00545	DB00771
DB06717	DB01320
DB01349	DB00978
DB08864	DB00909
DB06789	DB00361
DB00372	DB09242
DB00362	DB09040
DB00376	DB01186
DB01142	DB04272
DB08439	DB09246
DB00409	DB08960
DB06163	DB08935
DB01130	DB11826
DB11952	DB08871
DB04905	DB00654
DB01544	DB01467
DB01256	DB00253
DB01220	DB01410
DB00495	DB08950
DB00041	DB01325
DB12445	DB00898
DB00449	DB00898
DB00710	DB06670
DB00707	DB00344
DB05767	DB11613
DB13800	DB12779
DB11627	DB01226
DB01323	DB12637
DB00862	DB08905
DB05402	DB00637
DB00908	DB10276
DB04216	DB06532
DB01130	DB01169
DB01252	DB00569
DB08437	DB09146
DB00405	DB09300
DB10343	DB00224
DB00440	DB12156
DB00814	DB09166
DB00491	DB04948
DB00990	DB00624
DB06233	DB12340
DB00980	DB11921
DB11730	DB00188
DB09288	DB06772
DB00294	DB07348
DB01245	DB00768
DB08938	DB01325
DB00495	DB05351
DB01238	DB05107
DB00734	DB00082
DB09238	DB01309
DB01545	DB00745
DB12530	DB05209
DB00277	DB09015
DB05034	DB06207
DB00177	DB09075
DB13532	DB00238
DB00177	DB11124
DB04884	DB08893
DB09227	DB01408
DB06685	DB00233
DB08970	DB00440
DB00380	DB01282
DB00897	DB11952
DB01816	DB01153
DB00582	DB12116
DB03754	DB09174
DB00682	DB01186
DB01380	DB04272
DB01088	DB01208
DB09281	DB09007
DB11609	DB09198
DB09139	DB13233
DB06599	DB12498
DB01141	DB12939
DB08972	DB01188
DB01392	DB12401
DB00738	DB00963
DB09288	DB00196
DB02638	DB00631
DB08868	DB04988
DB00495	DB09027
DB00744	DB01440
DB00278	DB01325
DB00495	DB04835
DB06603	DB06282
DB05289	DB01142
DB03793	DB01394
DB08820	DB00412
DB08932	DB00059
DB12487	DB01149
DB00177	DB11828
DB01626	DB06212
DB00749	DB09128
DB00820	DB00449
DB04861	DB00054
DB08864	DB00339
DB09048	DB00876
DB09009	DB00989
DB12596	DB02342
DB13231	DB00275
DB11915	DB00059
DB00808	DB01098
DB06016	DB06207
DB00468	DB02010
DB00691	DB01062
DB12845	DB11714
DB01501	DB12160
DB01201	DB01381
DB01117	DB11639
DB11770	DB00700
DB00449	DB01381
DB11828	DB00508
DB00978	DB06233
DB04845	DB10276
DB12212	DB00373
DB00268	DB00938
DB05410	DB04988
DB00735	DB01211
DB13954	DB01257
DB01577	DB00484
DB01456	DB00528
DB01181	DB01176
DB01105	DB01816
DB02701	DB08910
DB00446	DB11575
DB05889	DB08880
DB01225	DB12483
DB01248	DB01607
DB00241	DB00208
DB06241	DB00523
DB00876	DB06271
DB00205	DB04925
DB09042	DB00877
DB00751	DB12518
DB12108	DB06016
DB12829	DB00333
DB00918	DB00402
DB12820	DB12160
DB00749	DB01238
DB10583	DB01645
DB11696	DB00582
DB04876	DB01154
DB04920	DB01161
DB00604	DB00730
DB00026	DB00076
DB09054	DB12518
DB01158	DB00315
DB00685	DB06652
DB06643	DB01384
DB06081	DB00842
DB09345	DB00912
DB00487	DB13233
DB08877	DB13182
DB03754	DB00656
DB00807	DB01229
DB12833	DB01137
DB06696	DB01211
DB00424	DB11586
DB04839	DB00484
DB09225	DB01392
DB13874	DB12391
DB12831	DB00356
DB11623	DB00102
DB11780	DB00204
DB06402	DB00633
DB03754	DB00451
DB00298	DB08905
DB00831	DB13885
DB01236	DB06433
DB00243	DB11315
DB04835	DB00556
DB08820	DB05322
DB04272	DB00624
DB00503	DB09285
DB08865	DB00239
DB04884	DB09238
DB01044	DB00800
DB14043	DB09117
DB01066	DB10805
DB01151	DB12734
DB01323	DB00885
DB12025	DB08899
DB11586	DB00365
DB12530	DB06467
DB00188	DB00098
DB13955	DB13074
DB06712	DB11696
DB00304	DB00261
DB05812	DB09211
DB05289	DB00363
DB09042	DB00862
DB00921	DB05541
DB09288	DB06283
DB06201	DB04868
DB06647	DB06735
DB00041	DB04871
DB04938	DB00349
DB13200	DB12661
DB10804	DB06543
DB08820	DB05767
DB00968	DB00906
DB08932	DB01250
DB00344	DB00758
DB00317	DB13811
DB01579	DB00715
DB08905	DB00546
DB01135	DB00549
DB00862	DB06605
DB01020	DB01614
DB12352	DB00487
DB12972	DB06155
DB00656	DB04539
DB01325	DB01225
DB00209	DB09317
DB09054	DB12693
DB11662	DB00758
DB12768	DB00852
DB06674	DB04861
DB08933	DB08872
DB08880	DB09559
DB09300	DB01193
DB00669	DB08932
DB04868	DB05402
DB00837	DB02207
DB00666	DB06663
DB01276	DB11921
DB00429	DB06271
DB00797	DB01395
DB00491	DB12194
DB00270	DB01277
DB09000	DB01472
DB13174	DB09049
DB01261	DB11581
DB12710	DB14009
DB01189	DB00552
DB12518	DB11901
DB00906	DB00014
DB09080	DB09291
DB09255	DB09009
DB00224	DB08942
DB13878	DB00969
DB01095	DB11051
DB00529	DB00744
DB08872	DB00757
DB01129	DB00022
DB06696	DB00205
DB06081	DB11635
DB04948	DB00412
DB06290	DB09211
DB06288	DB09254
DB13943	DB00448
DB13530	DB01467
DB04258	DB11826
DB13595	DB09570
DB00745	DB00949
DB09260	DB00731
DB11715	DB13886
DB00881	DB11936
DB09204	DB09174
DB01097	DB00679
DB01211	DB01014
DB13200	DB00744
DB00988	DB01149
DB09243	DB00569
DB09236	DB00710
DB05073	DB00185
DB00277	DB08951
DB01280	DB00631
DB00526	DB00724
DB01551	DB09288
DB11760	DB00757
DB00021	DB06789
DB00735	DB00736
DB00673	DB00967
DB04932	DB09280
DB04905	DB01175
DB06813	DB00642
DB06589	DB04258
DB00440	DB06735
DB08864	DB11988
DB01208	DB12179
DB00683	DB04839
DB00633	DB00549
DB09029	DB01130
DB09045	DB01045
DB09255	DB09239
DB01147	DB13200
DB00660	DB00559
DB09077	DB13867
DB11315	DB06201
DB11952	DB03758
DB01232	DB09269
DB01076	DB09038
DB09042	DB08816
DB00288	DB00525
DB12584	DB12698
DB00796	DB00112
DB00087	DB06342
DB04868	DB09323
DB00491	DB11832
DB04920	DB02557
DB09053	DB00013
DB01048	DB01080
DB06652	DB00530
DB01171	DB00469
DB00801	DB01591
DB00655	DB06626
DB09270	DB06273
DB00897	DB06706
DB02557	DB09330
DB08908	DB08904
DB00762	DB09269
DB00906	DB11774
DB00517	DB06268
DB09317	DB08804
DB06287	DB00944
DB09049	DB04861
DB09238	DB06772
DB00451	DB00599
DB08972	DB00446
DB01259	DB11988
DB00839	DB09042
DB00347	DB01089
DB06693	DB12863
DB04846	DB12017
DB01614	DB00681
DB09272	DB01353
DB00734	DB05073
DB01180	DB06154
DB00398	DB09211
DB11857	DB00184
DB00439	DB11771
DB11598	DB06404
DB01222	DB01229
DB00312	DB09214
DB01214	DB00838
DB00991	DB00842
DB06589	DB00481
DB03128	DB00316
DB08873	DB01250
DB01264	DB06550
DB10989	DB00425
DB00701	DB00484
DB09001	DB12539
DB00345	DB00624
DB06406	DB01227
DB00427	DB13114
DB00041	DB11834
DB01614	DB01024
DB00876	DB01390
DB01103	DB00337
DB11609	DB13775
DB06292	DB13956
DB00599	DB10583
DB04575	DB00342
DB00318	DB06725
DB00775	DB00660
DB00631	DB09075
DB00375	DB01394
DB00752	DB00060
DB01401	DB01045
DB11738	DB13612
DB06228	DB06233
DB01282	DB04839
DB04846	DB01623
DB06203	DB06283
DB01626	DB13955
DB01319	DB09033
DB00715	DB13182
DB00346	DB09277
DB04870	DB04839
DB06695	DB01095
DB13864	DB12273
DB01306	DB00384
DB11148	DB01201
DB00983	DB08952
DB09234	DB04957
DB08907	DB11952
DB13233	DB11921
DB00655	DB01180
DB00683	DB00843
DB00495	DB11646
DB06820	DB02513
DB00748	DB09259
DB09555	DB01337
DB01076	DB03880
DB09048	DB06290
DB00216	DB13158
DB08439	DB00599
DB06694	DB00673
DB04868	DB00944
DB00243	DB00407
DB00808	DB06605
DB09277	DB01588
DB08918	DB09059
DB06702	DB06445
DB00193	DB00180
DB01218	DB01463
DB00346	DB00323
DB00344	DB09227
DB12845	DB00735
DB01194	DB01116
DB06116	DB09073
DB00352	DB00026
DB06401	DB00752
DB11960	DB01592
DB12692	DB01033
DB00279	DB00857
DB08887	DB01101
DB00757	DB00484
DB12771	DB00862
DB13953	DB12194
DB00046	DB01211
DB00947	DB06212
DB00455	DB00988
DB01319	DB00963
DB00601	DB00637
DB00495	DB06292
DB06684	DB01137
DB11898	DB06595
DB01544	DB00701
DB00209	DB09232
DB00620	DB09449
DB13916	DB06603
DB12273	DB13384
DB00042	DB06814
DB00710	DB12376
DB11312	DB00973
DB01576	DB13108
DB12092	DB06262
DB09026	DB09543
DB11641	DB00213
DB06203	DB09117
DB06684	DB09239
DB08867	DB02709
DB00669	DB01014
DB00495	DB12092
DB05289	DB09268
DB12230	DB01463
DB13166	DB09077
DB06290	DB01177
DB00817	DB01614
DB00461	DB00184
DB04876	DB01255
DB01380	DB01177
DB08883	DB08916
DB01254	DB00362
DB01816	DB08804
DB00908	DB10804
DB00596	DB00285
DB00938	DB09045
DB06246	DB13323
DB07615	DB06772
DB00209	DB00031
DB01283	DB01450
DB13595	DB08887
DB01229	DB12518
DB05424	DB06670
DB00817	DB11079
DB06589	DB01181
DB06636	DB08882
DB00081	DB00327
DB11892	DB09040
DB00413	DB06788
DB06713	DB00390
DB01410	DB00923
DB00312	DB00805
DB09139	DB00669
DB09037	DB00239
DB01143	DB08904
DB09082	DB09049
DB09053	DB00562
DB00349	DB06274
DB04884	DB06769
DB12230	DB00323
DB01614	DB08960
DB09308	DB06445
DB08899	DB01161
DB00298	DB01046
DB11780	DB01211
DB01685	DB00963
DB12768	DB02709
DB11737	DB08877
DB00918	DB09231
DB11609	DB09013
DB01256	DB06612
DB02365	DB08860
DB11771	DB00193
DB00244	DB00370
DB11362	DB00863
DB13944	DB11181
DB12212	DB01307
DB13874	DB01277
DB05374	DB01108
DB09238	DB05405
DB08918	DB13074
DB00375	DB11603
DB00108	DB08865
DB05289	DB00627
DB00318	DB06445
DB06616	DB06264
DB08961	DB01018
DB09516	DB06195
DB04901	DB11862
DB00242	DB00352
DB08874	DB00705
DB00089	DB08870
DB06819	DB05260
DB09319	DB09239
DB08820	DB01340
DB00041	DB00798
DB13941	DB05459
DB06266	DB00681
DB01225	DB10805
DB00465	DB01268
DB00869	DB01409
DB00424	DB04870
DB01418	DB00528
DB06636	DB11805
DB05351	DB06207
DB00344	DB01095
DB09067	DB06779
DB00599	DB00216
DB06695	DB01273
DB00246	DB00253
DB00738	DB01154
DB06370	DB00627
DB05239	DB01384
DB01262	DB05322
DB01013	DB00078
DB06807	DB09225
DB01142	DB00680
DB00685	DB09123
DB01097	DB00055
DB08950	DB00897
DB00279	DB04741
DB00764	DB00701
DB06813	DB12279
DB05424	DB00969
DB07615	DB09054
DB00944	DB12730
DB12779	DB00872
DB01171	DB01323
DB06209	DB00500
DB05424	DB00204
DB05521	DB00669
DB11274	DB00340
DB04896	DB01254
DB12831	DB00287
DB00178	DB11901
DB00412	DB05015
DB01169	DB11616
DB05271	DB12843
DB00821	DB00585
DB00179	DB01278
DB06772	DB09220
DB12927	DB01434
DB00136	DB13835
DB09570	DB05325
DB00242	DB01211
DB09101	DB09049
DB00340	DB00726
DB01018	DB05260
DB09125	DB00549
DB12090	DB06192
DB01162	DB11921
DB00660	DB00201
DB00906	DB09078
DB06696	DB12518
DB09183	DB06233
DB00628	DB00556
DB09054	DB00007
DB06262	DB01072
DB00242	DB04975
DB11803	DB13976
DB08933	DB00042
DB14003	DB00864
DB00872	DB00006
DB13209	DB01018
DB01408	DB00938
DB12261	DB11862
DB11362	DB09198
DB08814	DB09288
DB12833	DB01342
DB00026	DB01134
DB08906	DB00604
DB11095	DB13158
DB00439	DB06663
DB04905	DB04920
DB09198	DB01277
DB00700	DB00439
DB05424	DB08899
DB11672	DB00641
DB00528	DB00511
DB01012	DB00413
DB09289	DB01062
DB09001	DB00588
DB01306	DB01088
DB01614	DB09026
DB01408	DB00616
DB00748	DB00700
DB12160	DB10532
DB00328	DB01626
DB06228	DB00599
DB00707	DB01211
DB06372	DB00556
DB08828	DB12771
DB09147	DB09369
DB00805	DB04835
DB09026	DB12017
DB06144	DB00793
DB11079	DB00188
DB13231	DB01394
DB05097	DB00076
DB00517	DB04855
DB06825	DB00449
DB06241	DB00755
DB12577	DB00248
DB06738	DB08901
DB00275	DB06605
DB12261	DB05915
DB00700	DB00361
DB08865	DB08885
DB04263	DB00285
DB08935	DB12483
DB09289	DB00413
DB06235	DB08913
DB00655	DB11685
DB00296	DB09154
DB11785	DB09225
DB00808	DB00624
DB08972	DB02513
DB09090	DB00224
DB00627	DB00480
DB00246	DB07767
DB00475	DB08836
DB00751	DB00414
DB00898	DB06081
DB08932	DB00972
DB04574	DB13179
DB05289	DB00906
DB11477	DB01509
DB00317	DB06670
DB04884	DB11832
DB00270	DB01046
DB00070	DB00328
DB01226	DB06216
DB09275	DB00991
DB01607	DB01338
DB08868	DB06210
DB08906	DB00877
DB00344	DB09041
DB05111	DB08908
DB00808	DB00530
DB00188	DB06241
DB00051	DB00248
DB00381	DB08905
DB04729	DB01134
DB00685	DB12070
DB00278	DB01388
DB06670	DB00669
DB01141	DB00688
DB00839	DB09125
DB11988	DB06697
DB13950	DB06717
DB09254	DB01320
DB12364	DB01166
DB01567	DB08877
DB09113	DB08820
DB05889	DB06342
DB12010	DB08907
DB09220	DB01255
DB08903	DB00877
DB06589	DB01607
DB06652	DB00002
DB06616	DB00377
DB00318	DB13064
DB00176	DB09280
DB06310	DB12609
DB04932	DB00549
DB12518	DB00730
DB01418	DB06212
DB10989	DB00363
DB06403	DB11952
DB05265	DB01155
DB01000	DB00319
DB00176	DB06532
DB12697	DB00748
DB01614	DB06402
DB00304	DB00235
DB06480	DB10532
DB12364	DB09045
DB00624	DB01226
DB11130	DB08942
DB13955	DB09211
DB01404	DB09073
DB01336	DB12194
DB01614	DB00616
DB00863	DB12010
DB04572	DB09183
DB06762	DB00187
DB08896	DB01259
DB09143	DB06317
DB00178	DB00238
DB12958	DB00363
DB03496	DB08870
DB08901	DB12525
DB04938	DB09068
DB13233	DB01645
DB08909	DB11828
DB11613	DB08626
DB05804	DB00929
DB12568	DB00684
DB06762	DB09352
DB00734	DB01097
DB09281	DB01268
DB00751	DB00339
DB04572	DB08880
DB01201	DB06543
DB11715	DB01097
DB08867	DB12771
DB00715	DB00877
DB00901	DB00341
DB00685	DB00365
DB00381	DB01105
DB06704	DB00768
DB12321	DB09369
DB05109	DB09078
DB05488	DB01255
DB10583	DB06144
DB00258	DB01590
DB00964	DB01366
DB01246	DB00963
DB12205	DB12034
DB09243	DB00511
DB00685	DB01525
DB01245	DB06693
DB00405	DB00620
DB02261	DB00582
DB09239	DB08903
DB06116	DB06735
DB00539	DB13233
DB02513	DB09166
DB05095	DB03756
DB00722	DB12991
DB12487	DB00673
DB05322	DB00412
DB11780	DB00082
DB00978	DB02300
DB06635	DB04846
DB09080	DB00907
DB00889	DB11362
DB11657	DB11148
DB06441	DB00549
DB03496	DB05322
DB01128	DB01384
DB09052	DB12025
DB13872	DB00184
DB09275	DB09317
DB01338	DB09054
DB01614	DB08819
DB13612	DB11699
DB00655	DB00108
DB00109	DB00102
DB02261	DB09049
DB01380	DB00508
DB05294	DB06016
DB13864	DB11976
DB00596	DB01113
DB13200	DB00425
DB06237	DB08897
DB06401	DB01624
DB13074	DB01394
DB06654	DB09017
DB01472	DB00347
DB05767	DB00898
DB01104	DB09230
DB00277	DB06674
DB06819	DB09073
DB13867	DB00203
DB12532	DB00708
DB00669	DB00619
DB09532	DB09046
DB01270	DB09063
DB12525	DB06708
DB00669	DB04272
DB09201	DB13158
DB04930	DB00449
DB12124	DB01137
DB09275	DB00374
DB09038	DB14004
DB06595	DB01410
DB01268	DB00530
DB00724	DB11746
DB01236	DB09262
DB00178	DB04930
DB01176	DB06414
DB00801	DB00203
DB05374	DB00502
DB00046	DB00542
DB06209	DB13954
DB00110	DB00908
DB08935	DB09258
DB00056	DB01208
DB04898	DB01390
DB12321	DB11785
DB13149	DB00876
DB06599	DB01254
DB06168	DB00404
DB04831	DB06216
DB01224	DB01062
DB01418	DB10532
DB01263	DB00435
DB01614	DB01268
DB06762	DB11095
DB05786	DB04914
DB01419	DB03866
DB06282	DB00809
DB01501	DB01685
DB13231	DB01116
DB01345	DB06708
DB00296	DB12092
DB13209	DB08895
DB00889	DB01065
DB01268	DB00175
DB06716	DB01090
DB00686	DB09330
DB04845	DB08816
DB00596	DB01030
DB08933	DB01169
DB00918	DB00055
DB09261	DB13166
DB09036	DB06402
DB00486	DB05410
DB00334	DB00572
DB09238	DB05136
DB04272	DB04652
DB00864	DB05410
DB00243	DB00376
DB00775	DB11785
DB01583	DB06589
DB00814	DB00758
DB00323	DB09481
DB01259	DB00963
DB00178	DB00843
DB06268	DB08899
DB00991	DB08828
DB00748	DB09075
DB04845	DB10318
DB00189	DB00953
DB00468	DB00724
DB09194	DB00362
DB04914	DB06713
DB09238	DB01101
DB00590	DB08921
DB06708	DB00624
DB04572	DB00180
DB01601	DB12577
DB00964	DB01337
DB12958	DB12693
DB12831	DB01095
DB00555	DB08905
DB00705	DB11959
DB04877	DB12179
DB02709	DB12278
DB01256	DB09045
DB11633	DB08626
DB05173	DB12401
DB11956	DB09330
DB03754	DB05381
DB01910	DB01224
DB12267	DB00259
DB01217	DB00213
DB01181	DB00222
DB09078	DB01256
DB08954	DB01161
DB00624	DB01105
DB12194	DB01154
DB04876	DB00284
DB08916	DB12267
DB05168	DB06268
DB12843	DB01261
DB00213	DB00655
DB13946	DB00831
DB00881	DB01217
DB09275	DB13886
DB04868	DB06817
DB09238	DB12846
DB00909	DB06819
DB13182	DB09054
DB11135	DB08883
DB00224	DB00298
DB06246	DB04866
DB01098	DB00765
DB05073	DB00206
DB01289	DB08962
DB01484	DB09351
DB09183	DB12710
DB00416	DB04861
DB06176	DB09238
DB01151	DB05562
DB02261	DB00639
DB09290	DB13108
DB00599	DB00738
DB00949	DB04845
DB01274	DB00439
DB06822	DB01320
DB01274	DB08938
DB00700	DB13074
DB05073	DB00976
DB10276	DB11362
DB11095	DB12661
DB06637	DB06693
DB00910	DB04652
DB13955	DB09079
DB00206	DB00783
DB01076	DB05374
DB09009	DB06697
DB01380	DB00590
DB00624	DB09030
DB09300	DB12926
DB00710	DB08931
DB05437	DB08933
DB08059	DB01224
DB08875	DB01268
DB01141	DB01277
DB00947	DB01624
DB12025	DB11616
DB00590	DB00944
DB00342	DB12179
DB05797	DB06557
DB00284	DB09125
DB04539	DB01232
DB00989	DB08880
DB00877	DB00349
DB11251	DB04572
DB00949	DB00449
DB11614	DB00730
DB06825	DB09065
DB01209	DB08893
DB00136	DB00213
DB01576	DB01167
DB04938	DB01289
DB04901	DB00745
DB01181	DB08931
DB05676	DB06403
DB02207	DB00767
DB01129	DB00484
DB00179	DB00728
DB11268	DB00253
DB00342	DB06820
DB01419	DB01587
DB01276	DB01525
DB09206	DB04905
DB00807	DB00929
DB00582	DB00233
DB09225	DB01186
DB06702	DB00484
DB01062	DB04866
DB01325	DB10532
DB08996	DB00762
DB09053	DB01124
DB00964	DB04838
DB08881	DB09037
DB00838	DB13866
DB13014	DB11921
DB08961	DB00852
DB00071	DB00414
DB01088	DB04871
DB08933	DB01157
DB08950	DB12246
DB00797	DB09449
DB01295	DB12766
DB13149	DB00604
DB08883	DB00624
DB04888	DB03819
DB09194	DB00843
DB00187	DB12927
DB09227	DB06626
DB00296	DB09103
DB04914	DB08899
DB06413	DB00374
DB01089	DB12160
DB12025	DB06595
DB11124	DB06697
DB00619	DB11952
DB00734	DB01220
DB01147	DB08865
DB11315	DB00895
DB12289	DB08604
DB00362	DB01263
DB09074	DB00082
DB01232	DB11880
DB00673	DB08911
DB00749	DB11633
DB01363	DB11637
DB03754	DB01248
DB01404	DB00877
DB00912	DB01188
DB13124	DB11780
DB00317	DB01029
DB09174	DB00637
DB01463	DB11633
DB06176	DB10318
DB01367	DB06708
DB05260	DB00001
DB00261	DB13923
DB09206	DB08804
DB13955	DB01222
DB09048	DB01071
DB00296	DB12617
DB01024	DB00402
DB01248	DB01325
DB11792	DB07720
DB00347	DB09290
DB00897	DB09236
DB04930	DB06697
DB06210	DB06195
DB06160	DB00895
DB06700	DB12975
DB01645	DB09041
DB00801	DB11274
DB01338	DB05555
DB09048	DB01257
DB11581	DB01209
DB00620	DB11586
DB00242	DB01024
DB09281	DB00990
DB12456	DB12820
DB00409	DB00757
DB06603	DB06401
DB06696	DB01104
DB01006	DB00669
DB01579	DB13231
DB06235	DB01097
DB13323	DB06228
DB01576	DB00500
DB05073	DB09228
DB00843	DB09128
DB00603	DB00374
DB06176	DB00908
DB06696	DB13650
DB01278	DB12267
DB00351	DB00465
DB01104	DB00058
DB08970	DB00745
DB01129	DB09319
DB00731	DB06510
DB00740	DB06693
DB12352	DB12902
DB00294	DB12160
DB03615	DB13066
DB06461	DB12131
DB04930	DB08910
DB00901	DB12843
DB06403	DB06203
DB01363	DB09262
DB01590	DB06176
DB06246	DB04165
DB01158	DB01045
DB00058	DB01307
DB12768	DB00863
DB00491	DB00187
DB09048	DB00590
DB00805	DB00724
DB11598	DB12194
DB12515	DB13916
DB00381	DB13954
DB04932	DB09318
DB00107	DB00347
DB05550	DB08908
DB06403	DB11956
DB00624	DB01012
DB13757	DB11921
DB00302	DB09258
DB00797	DB00316
DB00796	DB01309
DB00028	DB00203
DB00963	DB03946
DB13867	DB00918
DB01147	DB09570
DB05336	DB06643
DB09283	DB06764
DB06688	DB11672
DB00645	DB00500
DB00041	DB00582
DB00376	DB00673
DB12094	DB12991
DB12104	DB00765
DB08938	DB00863
DB06016	DB06713
DB00734	DB09040
DB00352	DB00895
DB05767	DB06697
DB00596	DB13231
DB00897	DB06612
DB01024	DB00441
DB08828	DB00930
DB00752	DB09275
DB08935	DB09045
DB10532	DB13954
DB00055	DB05541
DB10803	DB02342
DB06822	DB01149
DB13025	DB00615
DB01602	DB01211
DB06401	DB09369
DB01171	DB12177
DB12843	DB09231
DB01246	DB00765
DB01381	DB08880
DB00897	DB08950
DB01259	DB04914
DB06791	DB01645
DB13595	DB01088
DB01147	DB13293
DB01456	DB00230
DB01615	DB08903
DB09001	DB08868
DB04831	DB00341
DB09345	DB01101
DB00022	DB06543
DB01601	DB13509
DB05219	DB09076
DB01323	DB13975
DB12364	DB09064
DB00641	DB01155
DB09079	DB12568
DB04630	DB06237
DB00805	DB01353
DB12844	DB01590
DB06372	DB08879
DB09031	DB00484
DB01193	DB12713
DB09273	DB00654
DB01626	DB05767
DB00416	DB00203
DB09281	DB01340
DB00344	DB08912
DB00949	DB09369
DB12843	DB01390
DB00495	DB05773
DB00315	DB01307
DB01098	DB13956
DB09040	DB08865
DB04846	DB11575
DB13143	DB08984
DB00831	DB01282
DB12681	DB00829
DB09272	DB00726
DB01062	DB00569
DB00214	DB09270
DB01384	DB00860
DB00270	DB06814
DB00455	DB00862
DB09107	DB09077
DB06772	DB00820
DB01276	DB06510
DB04630	DB06212
DB00476	DB05173
DB01066	DB09240
DB12273	DB03701
DB00013	DB06616
DB05521	DB01509
DB08905	DB01338
DB01135	DB06288
DB00897	DB12010
DB00530	DB00759
DB12596	DB00208
DB00153	DB00829
DB08903	DB00958
DB00326	DB13166
DB00685	DB09317
DB14028	DB11614
DB01268	DB04930
DB02546	DB00892
DB13595	DB00969
DB04272	DB01174
DB00978	DB09070
DB01254	DB08819
DB13322	DB00963
DB05111	DB05521
DB06700	DB01467
DB06441	DB00287
DB12843	DB00333
DB09146	DB00398
DB00449	DB01166
DB00381	DB01268
DB00601	DB00972
DB08913	DB08881
DB04855	DB00599
DB05459	DB12534
DB01418	DB00863
DB00765	DB01263
DB00426	DB00864
DB04845	DB00207
DB00231	DB00081
DB00212	DB00668
DB09255	DB13953
DB06654	DB09249
DB00370	DB00346
DB00486	DB12081
DB01367	DB09262
DB13864	DB00333
DB08881	DB11526
DB01036	DB05173
DB01176	DB12278
DB00899	DB08800
DB11892	DB09235
DB08962	DB01029
DB00370	DB00108
DB01285	DB00947
DB06196	DB09275
DB02513	DB00362
DB00307	DB00735
DB09279	DB01261
DB12617	DB00590
DB08877	DB00604
DB06807	DB11642
DB00637	DB00738
DB08918	DB01340
DB01251	DB01088
DB08925	DB05173
DB09352	DB01154
DB00209	DB06652
DB01348	DB01175
DB00726	DB00520
DB00877	DB06250
DB09236	DB00978
DB06781	DB00435
DB01214	DB00807
DB01274	DB00798
DB01171	DB01405
DB06162	DB08921
DB11362	DB00656
DB11268	DB06292
DB00771	DB00990
DB00180	DB06262
DB09063	DB01656
DB00304	DB00705
DB12617	DB01154
DB05804	DB12381
DB12489	DB00745
DB09296	DB09198
DB13981	DB01176
DB00947	DB09369
DB08806	DB08880
DB00177	DB01409
DB04216	DB00644
DB00771	DB01012
DB09231	DB01124
DB00722	DB06695
DB11972	DB00989
DB00908	DB13954
DB00565	DB01166
DB00186	DB00852
DB00113	DB01320
DB00471	DB12184
DB05173	DB00425
DB01440	DB06781
DB01277	DB06693
DB08921	DB00412
DB00724	DB06708
DB00796	DB12017
DB05812	DB01169
DB00258	DB01456
DB01068	DB01128
DB01076	DB13952
DB11095	DB08931
DB12212	DB09351
DB00771	DB06704
DB04835	DB01816
DB00243	DB00807
DB13131	DB09128
DB06201	DB01434
DB00234	DB00992
DB00312	DB08880
DB12771	DB01013
DB00988	DB01394
DB01418	DB06663
DB06704	DB06212
DB00179	DB11635
DB06772	DB01816
DB09264	DB13179
DB06461	DB00872
DB11674	DB00072
DB08908	DB12807
DB00344	DB00612
DB01390	DB11358
DB00288	DB11586
DB12891	DB06643
DB11687	DB06144
DB06708	DB00957
DB06186	DB06241
DB00178	DB09033
DB05496	DB11921
DB09225	DB11712
DB00214	DB01220
DB01280	DB12902
DB00205	DB12289
DB00214	DB00429
DB11613	DB01155
DB01066	DB00619
DB08828	DB12010
DB10516	DB00419
DB06217	DB09243
DB04932	DB00839
DB06772	DB05767
DB08912	DB01366
DB00873	DB11614
DB04868	DB00627
DB12081	DB09286
DB00312	DB01177
DB01157	DB14025
DB06228	DB00476
DB11637	DB06288
DB00206	DB00056
DB11598	DB13323
DB00740	DB01544
DB00764	DB01254
DB00424	DB00321
